experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_1-7,1321.0,2368.464012447075
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_1-8,1733.0,2408.822117382598
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_10-1,1378.0,2438.501023982896
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_10-2,1375.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_10-3,1477.0,2396.2867633009773
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_10-4,1489.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_10-5,1657.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_10-6,1659.0,2307.065141564827
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_10-7,1435.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_10-8,1093.0,2229.360894896825
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_2-2,2021.0,2035.218454880032
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_2-3,1413.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_2-4,1165.0,2283.2053619175745
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_2-5,1092.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_2-6,1297.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_2-7,1789.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_2-8,1192.0,2391.005322328599
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_3-1,1571.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_3-2,1773.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_3-3,1360.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_3-4,1396.0,2237.4887674768274
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_3-5,1879.0,2171.260672350169
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_3-6,1979.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_3-7,1870.0,2602.3313307392523
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_3-8,1856.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_4-1,1762.0,2372.04289184543
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_4-2,1453.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_4-3,931.0,2248.002098104788
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_4-4,1204.0,2394.358275528124
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_4-5,1220.0,2251.389506961592
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_4-6,1089.0,2306.8666542173214
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_4-7,1579.0,2277.973225935508
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_4-8,1389.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_5-1,1832.0,2344.524772075247
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_5-2,1574.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_5-3,2024.0,2361.3491504510544
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_5-4,1520.0,2588.5729736487115
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_5-5,1242.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_5-6,1807.0,2341.6345107491334
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_5-7,1171.0,2266.8925462303696
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_6-1,1255.0,2361.2484158496154
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_6-2,1496.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_6-3,1437.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_6-4,1332.0,2239.3897331055273
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_6-5,1686.0,2326.3148408363254
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_6-6,1924.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_6-8,1700.0,1960.2704565124673
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_7-1,1308.0,2300.2691799499084
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_7-2,1637.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_7-3,1063.0,2593.196809158464
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_7-4,1148.0,2588.786466801136
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_7-5,1528.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_7-6,1162.0,2460.232659501061
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_7-7,1367.0,2495.4107375299645
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_7-8,1566.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_8-1,1062.0,2545.853422287193
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_8-2,1564.0,2346.7315482511663
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_8-3,1844.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_8-4,1517.0,2615.055225212821
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_8-5,1089.0,2546.459431438817
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_8-6,1746.0,2333.52281675422
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_8-7,1593.0,2671.416520899253
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_8-8,1351.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_9-1,1647.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_9-2,1679.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_9-3,1526.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_9-4,1589.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_9-5,1719.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_9-6,1381.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_9-7,1617.0,3441.9999999999973
sandia_to_hust,naive_cross,sandia,hust,numpy_1d_cnn,100,42,hust,hust_9-8,1839.0,3441.9999999999973
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P017_1_S01_C08,139.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P017_2_S04_C07,127.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P017_3_S05_C05,126.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P018_1_S01_C06,109.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P018_2_S02_C06,107.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P018_3_S04_C05,107.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P019_1_S01_C04,63.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P019_2_S02_C04,62.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P019_3_S05_C02,60.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P021_1_S02_C08,451.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P021_2_S03_C08,428.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P021_3_S04_C08,430.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P022_1_S03_C06,341.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P022_2_S04_C06,344.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P022_3_S05_C04,314.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P023_1_S03_C04,82.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P023_2_S04_C04,72.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P023_3_S05_C03,79.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P025_1_S01_C09,718.0,634.536552963132
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P025_2_S02_C09,690.0,589.8204936367648
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P025_3_S03_C09,702.0,625.4929686760609
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P026_1_S01_C07,581.0,487.579495242528
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P026_2_S02_C07,613.0,510.8003970333431
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P026_3_S03_C07,563.0,507.9839158469041
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P027_1_S01_C05,269.0,338.52758472822006
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P027_2_S02_C05,285.0,407.2068897857633
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P027_3_S03_C05,298.0,369.4238777917708
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P029_1_S06_C08,132.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P029_2_S08_C07,135.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P029_3_S09_C07,135.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P030_1_S06_C06,118.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P030_2_S08_C05,123.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P030_3_S09_C05,123.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P031_1_S06_C04,97.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P031_2_S07_C04,94.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P031_3_S09_C03,90.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P033_1_S07_C08,524.0,243.87309180577498
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P033_2_S08_C08,508.0,227.11688369860204
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P033_3_S09_C08,523.0,226.30977728054253
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P034_1_S07_C06,446.0,226.74520568275415
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P034_2_S08_C06,448.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P034_3_S09_C06,440.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P035_1_S08_C04,279.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P035_2_S09_C04,360.0,220.53785892202646
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P035_3_S10_C02,342.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P037_1_S05_C11,741.0,543.0888618322437
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P037_3_S10_C04,783.0,647.5722378345652
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P038_1_S06_C07,734.0,619.7327062130938
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P038_2_S07_C07,816.0,741.6807028279218
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P038_3_S10_C03,697.0,573.7211359338548
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P039_1_S05_C10,552.0,572.9313384206243
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P039_2_S06_C05,588.0,525.0675449488058
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P039_3_S07_C05,547.0,481.02630260179654
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P041_1_S11_C08,236.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P041_2_S13_C07,220.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P041_3_S14_C07,237.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P042_1_S11_C06,180.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P042_2_S13_C05,204.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P042_3_S14_C05,197.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P043_1_S11_C04,160.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P043_2_S12_C04,156.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P043_3_S14_C03,153.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P045_1_S12_C08,975.0,399.8008318863263
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P045_2_S13_C08,980.0,415.19929501157804
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P045_3_S14_C08,845.0,255.2113049106639
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P046_1_S12_C06,1095.0,424.907184889336
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P046_2_S13_C06,937.0,375.78729276728023
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P046_3_S14_C06,1044.0,446.4620115719726
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P047_1_S13_C04,1015.0,411.1203867399277
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P047_2_S14_C04,923.0,333.34267462443864
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P047_3_S15_C01,866.0,402.44603456917133
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P049_1_S10_C10,1466.0,661.7659779353537
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P049_3_S15_C02,1380.0,543.8500860320046
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P050_1_S10_C09,1615.0,710.3776741887976
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P050_2_S11_C07,1575.0,629.727680930065
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P050_3_S12_C07,1555.0,663.8127383817006
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P051_1_S10_C08,1234.0,678.5176477111787
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P051_2_S11_C05,1318.0,929.8361288287955
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P051_3_S12_C05,1238.0,739.068454879727
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P053_1_S15_C08,323.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P053_2_S16_C08,332.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P053_3_S19_C07,377.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P054_1_S16_C06,359.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P054_2_S17_C06,376.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P054_3_S19_C05,384.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P055_1_S15_C05,354.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P055_2_S16_C04,350.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P055_3_S17_C04,351.0,219.7563602389124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P057_1_S17_C08,555.0,228.2119625288458
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P057_2_S18_C08,556.0,246.72763330282137
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P057_3_S19_C08,539.0,346.02000153590876
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P058_1_S15_C07,707.0,364.6073069605201
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P058_2_S18_C06,672.0,364.4989173938077
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P058_3_S19_C06,712.0,442.7552859447634
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P059_1_S15_C06,605.0,436.9472624797966
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P059_2_S18_C04,660.0,451.3176802765986
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P059_3_S19_C04,664.0,441.17947786327215
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P061_1_S16_C09,947.0,397.1894278800161
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P061_2_S17_C09,942.0,418.0176265069448
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P061_3_S18_C09,1033.0,509.55214518259635
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P062_1_S16_C07,1120.0,556.0213430399352
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P062_2_S17_C07,1148.0,537.7298117006678
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P062_3_S18_C07,1128.0,558.6672521136203
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P063_1_S16_C05,1149.0,844.1578317316232
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P063_2_S17_C05,1236.0,654.4070569753837
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,42,luh,luh_P063_3_S18_C05,1335.0,684.1934119023998
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c0,1717.0,363.9202264627754
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c1,2066.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c11,771.0,1500.9219511789195
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c12,897.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c14,845.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c15,699.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c16,824.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c17,825.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c18,665.0,363.9202264627754
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c19,740.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c2,1487.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c20,504.0,423.22927498333576
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c21,535.0,751.7713827799005
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c23,974.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c24,979.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c25,817.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c26,826.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c27,809.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c28,815.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c29,872.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c3,1344.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c30,679.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c31,827.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c32,694.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c33,708.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c34,714.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c35,676.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c36,670.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c37,622.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c38,592.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c39,592.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c4,1618.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c40,919.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c41,1005.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c42,661.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c43,626.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c44,575.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c45,563.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c5,909.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c6,613.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c7,818.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b1c9,1012.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c0,278.0,363.9202264627754
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c1,133.0,363.9202264627754
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c10,251.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c11,250.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c12,435.0,996.7512900334209
