experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_5-1,1832.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_5-2,1574.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_5-3,2024.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_5-4,1520.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_5-5,1242.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_5-6,1807.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_5-7,1171.0,1595.6123732430895
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_6-1,1255.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_6-2,1496.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_6-3,1437.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_6-4,1332.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_6-5,1686.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_6-6,1924.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_6-8,1700.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_7-1,1308.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_7-2,1637.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_7-3,1063.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_7-4,1148.0,1445.50583716191
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_7-5,1528.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_7-6,1162.0,1455.759786931475
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_7-7,1367.0,1198.998592948947
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_7-8,1566.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_8-1,1062.0,1446.054600933227
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_8-2,1564.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_8-3,1844.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_8-4,1517.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_8-5,1089.0,1195.3194681743441
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_8-6,1746.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_8-7,1593.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_8-8,1351.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_9-1,1647.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_9-2,1679.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_9-3,1526.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_9-4,1589.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_9-5,1719.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_9-6,1381.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_9-7,1617.0,1614.9999523405163
luh_to_hust,naive_cross,luh,hust,pytorch_1d_cnn,100,789,hust,hust_9-8,1839.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c0,1717.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c1,2066.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c11,771.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c12,897.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c14,845.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c15,699.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c16,824.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c17,825.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c18,665.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c19,740.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c2,1487.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c20,504.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c21,535.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c23,974.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c24,979.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c25,817.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c26,826.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c27,809.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c28,815.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c29,872.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c3,1344.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c30,679.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c31,827.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c32,694.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c33,708.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c34,714.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c35,676.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c36,670.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c37,622.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c38,592.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c39,592.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c4,1618.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c40,919.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c41,1005.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c42,661.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c43,626.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c44,575.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c45,563.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c5,909.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c6,613.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c7,818.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b1c9,1012.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c0,278.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c1,133.0,333.7242763512667
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c10,251.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c11,250.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c12,435.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c13,454.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c14,466.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c17,476.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c18,468.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c19,455.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c2,422.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c20,475.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c21,468.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c22,490.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c23,502.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c24,478.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c25,446.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c26,450.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c27,453.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c28,491.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c29,481.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c3,314.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c30,466.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c31,474.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c32,500.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c33,499.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c34,483.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c35,449.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c36,513.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c37,461.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c38,451.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c39,442.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c4,247.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c40,476.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c41,416.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c42,444.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c43,443.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c44,442.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c45,470.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c46,417.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c47,705.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c5,464.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b2c6,475.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c0,985.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c1,1033.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c10,1046.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c11,792.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c12,903.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c13,794.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c14,834.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c15,850.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c16,1589.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c17,1269.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c18,1100.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c19,1105.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c2,1224.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c20,793.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c21,745.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c22,991.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c24,817.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c25,970.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c26,989.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c27,828.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c28,524.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c29,833.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c3,1084.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c30,913.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c31,713.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c33,1257.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c34,1125.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c35,1056.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c36,910.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c37,1376.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c38,1873.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c39,1146.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c4,1006.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c40,779.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c41,773.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c42,1587.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c43,1018.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c44,921.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c45,1735.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c5,815.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c6,630.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c7,1774.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c8,810.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,1011,matr,matr_b3c9,1010.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c0,1717.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c1,2066.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c11,771.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c12,897.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c14,845.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c15,699.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c16,824.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c17,825.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c18,665.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c19,740.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c2,1487.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c20,504.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c21,535.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c23,974.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c24,979.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c25,817.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c26,826.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c27,809.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c28,815.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c29,872.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c3,1344.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c30,679.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c31,827.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c32,694.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c33,708.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c34,714.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c35,676.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c36,670.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c37,622.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c38,592.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c39,592.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c4,1618.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c40,919.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c41,1005.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c42,661.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c43,626.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c44,575.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c45,563.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c5,909.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c6,613.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c7,818.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b1c9,1012.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c0,278.0,1212.6519768209698
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c1,133.0,284.907741236736
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c10,251.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c11,250.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c12,435.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c13,454.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c14,466.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c17,476.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c18,468.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c19,455.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c2,422.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c20,475.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c21,468.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c22,490.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c23,502.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c24,478.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c25,446.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c26,450.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c27,453.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c28,491.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c29,481.0,1614.9999523405163
