experiment,source,target,model,seed,cell_id,cycle_life,source_prediction
matr_to_umich,matr,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,424.3128646639435
matr_to_umich,matr,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,412.49434481496684
matr_to_umich,matr,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,399.1040749571517
matr_to_umich,matr,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,429.80970184868755
matr_to_umich,matr,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,521.565914110079
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_21_012,362.0,479.73718683454905
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_22_013,304.0,617.3748479816132
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_23_014,394.0,603.8733776761547
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_24_015,332.0,467.5925752863802
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_25_016,410.0,507.68125160534214
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_26_017,417.0,605.4455416268381
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_27_018,384.0,565.172850134167
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_28_019,384.0,486.39616263293686
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_29_020,360.0,461.77336780649887
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_30_021,378.0,504.6978865333873
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,430.59133216362244
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,420.7959208786986
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,456.7425605461058
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,446.84667008198306
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,396.5753706774771
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,463.54122524932063
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,432.9667976853102
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,453.0862868379838
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,457.94655387566604
matr_to_umich,matr,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,463.33747665539744
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_11_001,316.0,643.6163873173485
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_12_002,293.0,643.6735062593023
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_13_003,285.0,615.9627180871955
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_14_004,328.0,603.7367783163282
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_15_005,297.0,631.8974578455252
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_16_006,310.0,648.7555261770367
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_17_007,270.0,581.8443526245406
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_18_008,277.0,638.167520915682
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_19_010,297.0,649.382451883209
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_20_011,273.0,746.2511183980151
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,484.2149163952509
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,487.6623616632443
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,543.3800496508275
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,462.2220875973353
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,483.503853431801
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,515.3756612691379
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,485.44270276161257
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,493.22500506011556
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,525.9601490238439
matr_to_umich,matr,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,508.15862303100766
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_21_012,362.0,636.4465695094359
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_22_013,304.0,693.4913803137683
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_23_014,394.0,852.6444305420805
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_24_015,332.0,635.9149272888405
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_25_016,410.0,653.1462425715695
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_26_017,417.0,652.0983125172976
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_27_018,384.0,771.4889330016333
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_28_019,384.0,627.3075478256462
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_29_020,360.0,638.8819006947601
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_30_021,378.0,707.3543093432321
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,460.07921420612917
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,501.5408850961284
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,498.09770149989413
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,512.0307419654004
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,488.35240519457176
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,511.8020197255414
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,472.8511690255562
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,507.50341820027387
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,504.43466018981786
matr_to_umich,matr,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,513.2872593376155
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_11_001,316.0,726.1815932073275
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_12_002,293.0,687.7164631097565
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_13_003,285.0,682.6593192917278
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_14_004,328.0,720.1274901102087
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_15_005,297.0,685.1114687083943
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_16_006,310.0,748.7836849830693
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_17_007,270.0,684.1092558483953
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_18_008,277.0,800.0949748393682
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_19_010,297.0,759.3716522730298
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_20_011,273.0,845.6531125006434
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,508.7774309501335
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,494.31610657852207
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,540.9897439181293
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,470.0951449992321
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,525.2427784464687
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,549.0770511511591
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,501.54935529386887
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,503.68661824195124
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,555.7327225591265
matr_to_umich,matr,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,596.35706550427
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_21_012,362.0,666.3568787404104
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_22_013,304.0,708.8921619922512
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_23_014,394.0,892.4606196563994
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_24_015,332.0,688.918587266591
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_25_016,410.0,755.3220349798598
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_26_017,417.0,774.6324440711608
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_27_018,384.0,903.8441765266857
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_28_019,384.0,687.4653130694078
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_29_020,360.0,687.4653130694078
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_30_021,378.0,771.9439267125557
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,486.6240344328357
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,538.6819229655425
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,512.7711909848941
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,539.1939426697809
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,507.797176979258
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,532.2698396701242
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,486.6141747789201
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,546.4982317723518
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,507.10020642393914
matr_to_umich,matr,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,531.7329206846565
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_11_001,316.0,753.4501587618702
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_12_002,293.0,724.4482802836422
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_13_003,285.0,661.0098989381838
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_14_004,328.0,639.432691332284
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_15_005,297.0,664.0880773773079
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_16_006,310.0,649.8253751482567
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_17_007,270.0,640.3973042387339
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_18_008,277.0,650.5538709996963
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_19_010,297.0,649.7603350328328
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_20_011,273.0,818.3217126248105
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,553.8326512136065
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,565.0831295180129
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,546.2454923963296
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,528.282601326487
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,535.3986814855567
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,575.4330014087094
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,529.9103116533053
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,530.7379471225506
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,566.4830817298717
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,539.2825806619921
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_21_012,362.0,691.2865958366768
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_22_013,304.0,858.2701279616774
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_23_014,394.0,864.5357823694267
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_24_015,332.0,663.2433110708713
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_25_016,410.0,776.4417319087358
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_26_017,417.0,844.6250129790509
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_27_018,384.0,702.9663004728014
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_28_019,384.0,712.0900279742327
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_29_020,360.0,667.18586782753
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_30_021,378.0,761.816435720388
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,532.4788141514575
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,560.6690821662418
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,558.7478320360701
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,559.8299243089928
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,530.7094076380206
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,561.1022202266992
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,530.6008943475346
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,566.4470858339728
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,577.0125797071024
matr_to_umich,matr,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,578.4540105465485
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_11_001,316.0,705.8151676275421
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_12_002,293.0,700.1029410156548
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_13_003,285.0,703.9487427481007
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_14_004,328.0,684.6807719406029
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_15_005,297.0,703.6969209844079
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_16_006,310.0,809.9477595129972
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_17_007,270.0,656.2425321120754
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_18_008,277.0,809.2552408654559
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_19_010,297.0,795.7870220212036
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_cycling_cell_20_011,273.0,583.6213093287242
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,440.26304379021917
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,471.6322939179958
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,432.50903164040574
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,443.716117895826
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,482.5500486457786
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,513.3360284729141
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,444.72983594248547
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,392.8209804733846
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,465.77947374928056
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,850.3470097987773
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_21_012,362.0,663.1572403613484
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_22_013,304.0,849.8515065451639
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_23_014,394.0,653.8721653816447
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_24_015,332.0,689.5755618189128
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_25_016,410.0,802.8767795919645
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_26_017,417.0,657.6284374843152
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_27_018,384.0,1087.155159129241
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_28_019,384.0,734.6863645275499
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_29_020,360.0,755.1875732056823
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_cycling_cell_30_021,378.0,701.5162469118202
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,389.7470520970045
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,492.32805018846767
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,487.45502636881713
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,507.69575920051676
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,401.3918464863462
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,481.4825810463428
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,412.3283341490299
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,480.61149316153757
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,496.18430937489165
sandia_to_umich,sandia,umich,catboost,42,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,506.36004591306414
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_11_001,316.0,919.2303125812138
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_12_002,293.0,903.0209038310231
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_13_003,285.0,885.9547796978417
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_14_004,328.0,899.8723776296321
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_15_005,297.0,877.0210825408685
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_16_006,310.0,1136.9329847417769
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_17_007,270.0,962.5915161130998
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_18_008,277.0,997.4969657459931
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_19_010,297.0,1137.0993039540235
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_cycling_cell_20_011,273.0,861.2925227483379
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,513.0148778650624
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,647.2817900632901
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,664.6965358274614
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,526.9549655474926
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,563.4609050030317
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,712.3367782492464
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,494.5400933077783
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,546.810493194546
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,654.1678688867029
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,961.525590532183
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_21_012,362.0,829.4129815599389
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_22_013,304.0,870.1002252661978
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_23_014,394.0,820.3067258492895
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_24_015,332.0,881.0006003138486
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_25_016,410.0,912.9053263218894
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_26_017,417.0,747.1711843416646
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_27_018,384.0,1041.1347546768125
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_28_019,384.0,904.4126307869818
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_29_020,360.0,907.6803457685513
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_cycling_cell_30_021,378.0,885.4463578093283
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,464.0228370485466
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,738.1589722486018
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,710.4609063243902
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,775.6089013033638
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,489.88115927084533
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,703.1470845714214
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,487.10104018922436
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,794.9256597639655
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,677.4847876320214
sandia_to_umich,sandia,umich,catboost,123,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,735.6493221502292
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_11_001,316.0,551.0372066387978
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_12_002,293.0,637.7660503862674
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_13_003,285.0,652.6981464914588
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_14_004,328.0,635.7537179226405
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_15_005,297.0,632.9914690237991
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_16_006,310.0,1008.6414893735994
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_17_007,270.0,662.3763500875434
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_18_008,277.0,589.055607854992
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_19_010,297.0,787.4423499233283
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_cycling_cell_20_011,273.0,539.0752922279348
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,573.5827536363765
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,794.1286665693773
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,835.3514065129043
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,558.2025614634335
