dataset,cell_id,seed,model,observed,predicted
luh,luh_P046_2_S13_C06,123,elasticnet,7.496532226426433e-05,0.00018683929891083874
luh,luh_P046_3_S14_C06,123,elasticnet,0.00010987314474245169,0.000203576914812315
luh,luh_P047_1_S13_C04,123,elasticnet,0.000709946183220731,0.0004893892747928926
luh,luh_P047_2_S14_C04,123,elasticnet,0.0005589365925166167,0.00029663642686542254
luh,luh_P047_3_S15_C01,123,elasticnet,0.00014914087106164377,0.00028156298580605995
luh,luh_P051_1_S10_C08,123,elasticnet,0.00011670595349961177,0.00021344686780474018
luh,luh_P051_2_S11_C05,123,elasticnet,8.288254984678778e-05,0.00015116005502267187
luh,luh_P051_3_S12_C05,123,elasticnet,5.539829113302419e-05,0.00018571217001246197
luh,luh_P053_1_S15_C08,123,elasticnet,0.0002495024610029617,0.00027574558832665127
luh,luh_P053_2_S16_C08,123,elasticnet,0.0003058652843901277,0.00036564815276444974
luh,luh_P053_3_S19_C07,123,elasticnet,0.0003564940654700677,0.000385182432443935
luh,luh_P054_1_S16_C06,123,elasticnet,0.00020316393337820537,0.00019225986884856456
luh,luh_P054_2_S17_C06,123,elasticnet,0.0001843730995857995,0.00022418614902031814
luh,luh_P054_3_S19_C05,123,elasticnet,0.0001721691985710283,0.0002551203743179958
luh,luh_P055_1_S15_C05,123,elasticnet,0.00021193360259431638,0.0003117753885255369
luh,luh_P055_2_S16_C04,123,elasticnet,0.00019490843281356085,0.00027889218052298104
luh,luh_P055_3_S17_C04,123,elasticnet,0.00017009171565481873,0.00030907047707536266
luh,luh_P057_1_S17_C08,123,elasticnet,0.000642877105730626,0.000647625847013298
luh,luh_P057_2_S18_C08,123,elasticnet,0.0005760411573887803,0.0004790726217643134
luh,luh_P057_3_S19_C08,123,elasticnet,0.0003539598204317684,0.0005340818349706051
luh,luh_P058_1_S15_C07,123,elasticnet,0.00026251453828384674,0.0003301785549370856
luh,luh_P058_2_S18_C06,123,elasticnet,0.0005384679790641034,0.000648831914817509
luh,luh_P058_3_S19_C06,123,elasticnet,0.0004326787549885336,0.00042562676123081327
luh,luh_P059_1_S15_C06,123,elasticnet,0.0007902587799615856,0.0009985877557865757
luh,luh_P059_2_S18_C04,123,elasticnet,0.0011583782921119922,0.001068203656715129
luh,luh_P059_3_S19_C04,123,elasticnet,0.001562120822477635,0.00046982762443035326
luh,luh_P062_1_S16_C07,123,elasticnet,5.5011759500998015e-05,0.00018134261078153535
luh,luh_P062_2_S17_C07,123,elasticnet,6.107639939421983e-05,0.00017739384279404882
luh,luh_P062_3_S18_C07,123,elasticnet,5.297100552846823e-05,0.000153053760204397
luh,luh_P063_1_S16_C05,123,elasticnet,6.770277800896451e-05,0.00016939426611428633
luh,luh_P063_2_S17_C05,123,elasticnet,6.655042981343895e-05,0.00012930881275920403
luh,luh_P063_3_S18_C05,123,elasticnet,4.9917720613095186e-05,0.00016456964907010364
luh,luh_P017_1_S01_C08,2024,elasticnet,0.0002586779773129422,0.00044821251759693924
luh,luh_P017_2_S04_C07,2024,elasticnet,0.00026479271387219505,0.0003628458548321626
luh,luh_P017_3_S05_C05,2024,elasticnet,0.0002906688216343789,0.00035268219824644844
luh,luh_P018_1_S01_C06,2024,elasticnet,0.0005450097992452485,0.0006145746121020349
luh,luh_P018_2_S02_C06,2024,elasticnet,0.000548742116075489,0.00046358614597149915
luh,luh_P018_3_S04_C05,2024,elasticnet,0.000659051894691749,0.0005118563852817612
luh,luh_P021_1_S02_C08,2024,elasticnet,0.0002471724508572515,0.00025132460549386656
luh,luh_P021_2_S03_C08,2024,elasticnet,0.00024975874519647337,0.0003323590476298658
luh,luh_P021_3_S04_C08,2024,elasticnet,0.0002897379803147726,0.00031849175741440806
luh,luh_P022_1_S03_C06,2024,elasticnet,0.001380376545653763,0.000572292468096531
luh,luh_P022_2_S04_C06,2024,elasticnet,0.0013164350816099767,0.0010190235038088488
luh,luh_P022_3_S05_C04,2024,elasticnet,0.00204900116494102,0.001254698458485444
luh,luh_P025_1_S01_C09,2024,elasticnet,0.0001517817031814128,0.00023883973087269127
luh,luh_P025_2_S02_C09,2024,elasticnet,0.00016800537214147314,0.00027142785947953884
luh,luh_P025_3_S03_C09,2024,elasticnet,0.00016290583062627205,0.00019580367783638227
luh,luh_P026_1_S01_C07,2024,elasticnet,0.0005901104793840606,0.0003837080428943068
luh,luh_P026_2_S02_C07,2024,elasticnet,0.0013916166498763993,0.0003641441197266501
luh,luh_P026_3_S03_C07,2024,elasticnet,0.0005766737326075866,0.0006252824266900195
luh,luh_P027_2_S02_C05,2024,elasticnet,0.0024945343784749194,0.0015942925059459418
luh,luh_P027_3_S03_C05,2024,elasticnet,0.0015591349368758545,0.0016865137014854818
luh,luh_P029_1_S06_C08,2024,elasticnet,0.00022590911518776568,0.00030196769978813054
luh,luh_P029_2_S08_C07,2024,elasticnet,0.00023421292812803474,0.0004112037988224726
luh,luh_P029_3_S09_C07,2024,elasticnet,0.000228355979736401,0.00030816631422457894
luh,luh_P030_1_S06_C06,2024,elasticnet,0.0003439513862679111,0.0007288954220831363
luh,luh_P030_2_S08_C05,2024,elasticnet,0.00036281676736498624,0.0007887458422766024
luh,luh_P030_3_S09_C05,2024,elasticnet,0.0003682816199904559,0.0007840878130298036
luh,luh_P033_1_S07_C08,2024,elasticnet,0.0001886771549894717,0.0003188582059358544
luh,luh_P033_2_S08_C08,2024,elasticnet,0.00020336091065669136,0.0002643177547221186
luh,luh_P033_3_S09_C08,2024,elasticnet,0.00018780160464740403,0.0002520738600368354
luh,luh_P034_1_S07_C06,2024,elasticnet,0.00023077754074907864,0.000320229469416075
luh,luh_P034_2_S08_C06,2024,elasticnet,0.00023615850414929307,0.00030499817954396315
luh,luh_P034_3_S09_C06,2024,elasticnet,0.000245469535616496,0.0003195533735407428
luh,luh_P035_2_S09_C04,2024,elasticnet,0.0010852808241455002,0.0019919749447507677
luh,luh_P035_3_S10_C02,2024,elasticnet,0.002556591149051557,0.0024816738176579433
luh,luh_P037_1_S05_C11,2024,elasticnet,0.00011124626209267463,0.00016176316333542222
luh,luh_P037_3_S10_C04,2024,elasticnet,0.0001376944909553468,0.00018971685566281305
luh,luh_P038_1_S06_C07,2024,elasticnet,0.00017889673587808463,0.000250209406342272
luh,luh_P038_2_S07_C07,2024,elasticnet,0.0001599661106021366,0.0002324359220759873
luh,luh_P038_3_S10_C03,2024,elasticnet,0.00017504211898023315,0.00027744101245715815
luh,luh_P039_1_S05_C10,2024,elasticnet,0.0014172114104195012,0.0006702059180256174
luh,luh_P039_2_S06_C05,2024,elasticnet,0.0011253475854425244,0.0013874117920798037
luh,luh_P039_3_S07_C05,2024,elasticnet,0.0018272500742690222,0.0009758411868513018
luh,luh_P041_1_S11_C08,2024,elasticnet,0.00017010398678440008,0.00022110978160597746
luh,luh_P041_2_S13_C07,2024,elasticnet,0.0002548012207109562,0.00048542496658344244
luh,luh_P041_3_S14_C07,2024,elasticnet,0.00016340568053798242,0.00023714782138717653
luh,luh_P042_1_S11_C06,2024,elasticnet,0.0002922500288510554,0.000310091656039184
luh,luh_P042_2_S13_C05,2024,elasticnet,0.0003179709115183882,0.00038162587671870856
luh,luh_P042_3_S14_C05,2024,elasticnet,0.00018012214498534408,0.0005076740724701394
luh,luh_P043_1_S11_C04,2024,elasticnet,0.00031377106360346073,0.000369425434174183
luh,luh_P043_2_S12_C04,2024,elasticnet,0.0003210285783106692,0.0004413204119976277
luh,luh_P043_3_S14_C03,2024,elasticnet,0.00026441291414968314,0.00040772438007653507
luh,luh_P046_1_S12_C06,2024,elasticnet,8.821116868898304e-05,0.00022082987006059093
luh,luh_P046_2_S13_C06,2024,elasticnet,7.496532226426433e-05,0.0001731073910167687
luh,luh_P046_3_S14_C06,2024,elasticnet,0.00010987314474245169,0.00024249532848818033
luh,luh_P047_1_S13_C04,2024,elasticnet,0.000709946183220731,0.0005655976263633414
luh,luh_P047_2_S14_C04,2024,elasticnet,0.0005589365925166167,0.0002806346433979771
luh,luh_P047_3_S15_C01,2024,elasticnet,0.00014914087106164377,0.0004939181714975873
luh,luh_P051_1_S10_C08,2024,elasticnet,0.00011670595349961177,0.0002281076489865963
luh,luh_P051_2_S11_C05,2024,elasticnet,8.288254984678778e-05,0.00017221441938582247
luh,luh_P051_3_S12_C05,2024,elasticnet,5.539829113302419e-05,0.00014313517701364465
luh,luh_P053_1_S15_C08,2024,elasticnet,0.0002495024610029617,0.00029148818621379337
luh,luh_P053_2_S16_C08,2024,elasticnet,0.0003058652843901277,0.0003420851879878346
luh,luh_P053_3_S19_C07,2024,elasticnet,0.0003564940654700677,0.00040970343299833936
luh,luh_P054_1_S16_C06,2024,elasticnet,0.00020316393337820537,0.00021154436911829987
luh,luh_P054_2_S17_C06,2024,elasticnet,0.0001843730995857995,0.00025413065492566603
luh,luh_P054_3_S19_C05,2024,elasticnet,0.0001721691985710283,0.0002361069252881762
luh,luh_P055_1_S15_C05,2024,elasticnet,0.00021193360259431638,0.00029676084597849887
luh,luh_P055_2_S16_C04,2024,elasticnet,0.00019490843281356085,0.00028978410184483055
luh,luh_P055_3_S17_C04,2024,elasticnet,0.00017009171565481873,0.0002492276002449205
luh,luh_P057_1_S17_C08,2024,elasticnet,0.000642877105730626,0.0005950609750111653
luh,luh_P057_2_S18_C08,2024,elasticnet,0.0005760411573887803,0.00043700818272385754
luh,luh_P057_3_S19_C08,2024,elasticnet,0.0003539598204317684,0.0005678202472117555
luh,luh_P058_1_S15_C07,2024,elasticnet,0.00026251453828384674,0.00027320019932859196
luh,luh_P058_2_S18_C06,2024,elasticnet,0.0005384679790641034,0.0006337937745592255
luh,luh_P058_3_S19_C06,2024,elasticnet,0.0004326787549885336,0.00048422240942435106
luh,luh_P059_1_S15_C06,2024,elasticnet,0.0007902587799615856,0.0009921672773355915
luh,luh_P059_2_S18_C04,2024,elasticnet,0.0011583782921119922,0.0010015504934129864
luh,luh_P059_3_S19_C04,2024,elasticnet,0.001562120822477635,0.0004602431526561208
luh,luh_P062_1_S16_C07,2024,elasticnet,5.5011759500998015e-05,0.0001975838916308516
luh,luh_P062_2_S17_C07,2024,elasticnet,6.107639939421983e-05,0.00019467705241824946
luh,luh_P062_3_S18_C07,2024,elasticnet,5.297100552846823e-05,0.00012252127913504272
luh,luh_P063_1_S16_C05,2024,elasticnet,6.770277800896451e-05,0.0002024272631302361
luh,luh_P063_2_S17_C05,2024,elasticnet,6.655042981343895e-05,0.00019788776938841788
luh,luh_P063_3_S18_C05,2024,elasticnet,4.9917720613095186e-05,0.00019044455077827928
luh,luh_P017_1_S01_C08,2025,elasticnet,0.0002586779773129422,0.0005455083687076673
luh,luh_P017_2_S04_C07,2025,elasticnet,0.00026479271387219505,0.0003372236135935014
luh,luh_P017_3_S05_C05,2025,elasticnet,0.0002906688216343789,0.0003262319643701722
luh,luh_P018_1_S01_C06,2025,elasticnet,0.0005450097992452485,0.0005806915971688783
luh,luh_P018_2_S02_C06,2025,elasticnet,0.000548742116075489,0.0004920200747435595
luh,luh_P018_3_S04_C05,2025,elasticnet,0.000659051894691749,0.0005348603110238692
luh,luh_P021_1_S02_C08,2025,elasticnet,0.0002471724508572515,0.0003209557402593093
luh,luh_P021_2_S03_C08,2025,elasticnet,0.00024975874519647337,0.0002681206020817648
luh,luh_P021_3_S04_C08,2025,elasticnet,0.0002897379803147726,0.0002805881707670457
luh,luh_P022_1_S03_C06,2025,elasticnet,0.001380376545653763,0.0005508504349669591
luh,luh_P022_2_S04_C06,2025,elasticnet,0.0013164350816099767,0.0008707215551420101
luh,luh_P022_3_S05_C04,2025,elasticnet,0.00204900116494102,0.001539988887134594
luh,luh_P025_1_S01_C09,2025,elasticnet,0.0001517817031814128,0.0001757958624556456
luh,luh_P025_2_S02_C09,2025,elasticnet,0.00016800537214147314,0.00024640091366611306
luh,luh_P025_3_S03_C09,2025,elasticnet,0.00016290583062627205,0.00024507286953387165
luh,luh_P026_1_S01_C07,2025,elasticnet,0.0005901104793840606,0.00045301868017924823
luh,luh_P026_2_S02_C07,2025,elasticnet,0.0013916166498763993,0.0003201115179606468
luh,luh_P026_3_S03_C07,2025,elasticnet,0.0005766737326075866,0.0006415586183147677
luh,luh_P027_2_S02_C05,2025,elasticnet,0.0024945343784749194,0.0019350229828545597
luh,luh_P027_3_S03_C05,2025,elasticnet,0.0015591349368758545,0.0016885867733044224
luh,luh_P029_1_S06_C08,2025,elasticnet,0.00022590911518776568,0.00034507070911223383
luh,luh_P029_2_S08_C07,2025,elasticnet,0.00023421292812803474,0.000379850487168814
luh,luh_P029_3_S09_C07,2025,elasticnet,0.000228355979736401,0.0003390158979042166
luh,luh_P030_1_S06_C06,2025,elasticnet,0.0003439513862679111,0.0006553996032415018
luh,luh_P030_2_S08_C05,2025,elasticnet,0.00036281676736498624,0.0006889867904335632
luh,luh_P030_3_S09_C05,2025,elasticnet,0.0003682816199904559,0.0007579694725075317
luh,luh_P033_1_S07_C08,2025,elasticnet,0.0001886771549894717,0.00026963521157195587
luh,luh_P033_2_S08_C08,2025,elasticnet,0.00020336091065669136,0.0002668847786950783
luh,luh_P033_3_S09_C08,2025,elasticnet,0.00018780160464740403,0.00025652161686549684
luh,luh_P034_1_S07_C06,2025,elasticnet,0.00023077754074907864,0.00032092010324754374
luh,luh_P034_2_S08_C06,2025,elasticnet,0.00023615850414929307,0.0003251808707140813
luh,luh_P034_3_S09_C06,2025,elasticnet,0.000245469535616496,0.00033701317090927647
luh,luh_P035_2_S09_C04,2025,elasticnet,0.0010852808241455002,0.0016193166247300147
luh,luh_P035_3_S10_C02,2025,elasticnet,0.002556591149051557,0.0022634592982207595
luh,luh_P037_1_S05_C11,2025,elasticnet,0.00011124626209267463,0.00021981222779049464
luh,luh_P037_3_S10_C04,2025,elasticnet,0.0001376944909553468,0.00019840046034036115
luh,luh_P038_1_S06_C07,2025,elasticnet,0.00017889673587808463,0.0002929821447527569
luh,luh_P038_2_S07_C07,2025,elasticnet,0.0001599661106021366,0.0002779901588426027
luh,luh_P038_3_S10_C03,2025,elasticnet,0.00017504211898023315,0.00025059588068701046
luh,luh_P039_1_S05_C10,2025,elasticnet,0.0014172114104195012,0.0006581423799650796
luh,luh_P039_2_S06_C05,2025,elasticnet,0.0011253475854425244,0.0013130990870822206
luh,luh_P039_3_S07_C05,2025,elasticnet,0.0018272500742690222,0.0010904014956934845
luh,luh_P041_1_S11_C08,2025,elasticnet,0.00017010398678440008,0.00021577070606063796
luh,luh_P041_2_S13_C07,2025,elasticnet,0.0002548012207109562,0.00048426125240264625
luh,luh_P041_3_S14_C07,2025,elasticnet,0.00016340568053798242,0.00022459511311748162
luh,luh_P042_1_S11_C06,2025,elasticnet,0.0002922500288510554,0.00035691341351768336
luh,luh_P042_2_S13_C05,2025,elasticnet,0.0003179709115183882,0.0004081321901702998
luh,luh_P042_3_S14_C05,2025,elasticnet,0.00018012214498534408,0.00046078362381249497
luh,luh_P043_1_S11_C04,2025,elasticnet,0.00031377106360346073,0.0003246951286335983
luh,luh_P043_2_S12_C04,2025,elasticnet,0.0003210285783106692,0.00043432044691450554
luh,luh_P043_3_S14_C03,2025,elasticnet,0.00026441291414968314,0.000399878116181069
luh,luh_P046_1_S12_C06,2025,elasticnet,8.821116868898304e-05,0.00021142396366999458
luh,luh_P046_2_S13_C06,2025,elasticnet,7.496532226426433e-05,0.0001862548230276204
luh,luh_P046_3_S14_C06,2025,elasticnet,0.00010987314474245169,0.00022727304842926614
luh,luh_P047_1_S13_C04,2025,elasticnet,0.000709946183220731,0.0005301776694217017
luh,luh_P047_2_S14_C04,2025,elasticnet,0.0005589365925166167,0.00029551076412571525
luh,luh_P047_3_S15_C01,2025,elasticnet,0.00014914087106164377,0.00026727672326848817
luh,luh_P051_1_S10_C08,2025,elasticnet,0.00011670595349961177,0.00023038461650433427
luh,luh_P051_2_S11_C05,2025,elasticnet,8.288254984678778e-05,0.00020847584914894117
luh,luh_P051_3_S12_C05,2025,elasticnet,5.539829113302419e-05,0.0001792077479246331
luh,luh_P053_1_S15_C08,2025,elasticnet,0.0002495024610029617,0.0002719576445227226
luh,luh_P053_2_S16_C08,2025,elasticnet,0.0003058652843901277,0.0003839782524696615
luh,luh_P053_3_S19_C07,2025,elasticnet,0.0003564940654700677,0.00040331589820168556
luh,luh_P054_1_S16_C06,2025,elasticnet,0.00020316393337820537,0.00023030897301745272
luh,luh_P054_2_S17_C06,2025,elasticnet,0.0001843730995857995,0.0002160524306192942
luh,luh_P054_3_S19_C05,2025,elasticnet,0.0001721691985710283,0.0002174643526606986
luh,luh_P055_1_S15_C05,2025,elasticnet,0.00021193360259431638,0.00030593094659209545
luh,luh_P055_2_S16_C04,2025,elasticnet,0.00019490843281356085,0.0002554401306547568
luh,luh_P055_3_S17_C04,2025,elasticnet,0.00017009171565481873,0.0002650991762402662
luh,luh_P057_1_S17_C08,2025,elasticnet,0.000642877105730626,0.0005959576529896217
luh,luh_P057_2_S18_C08,2025,elasticnet,0.0005760411573887803,0.00046786016045490377
luh,luh_P057_3_S19_C08,2025,elasticnet,0.0003539598204317684,0.0005347122724499503
luh,luh_P058_1_S15_C07,2025,elasticnet,0.00026251453828384674,0.00032834411435316555
luh,luh_P058_2_S18_C06,2025,elasticnet,0.0005384679790641034,0.0005742172153167233
luh,luh_P058_3_S19_C06,2025,elasticnet,0.0004326787549885336,0.0004689054572285039
luh,luh_P059_1_S15_C06,2025,elasticnet,0.0007902587799615856,0.0009012738177738927
luh,luh_P059_2_S18_C04,2025,elasticnet,0.0011583782921119922,0.001043694561419939
luh,luh_P059_3_S19_C04,2025,elasticnet,0.001562120822477635,0.00048074331281969316
luh,luh_P062_1_S16_C07,2025,elasticnet,5.5011759500998015e-05,0.00014147106161615055
luh,luh_P062_2_S17_C07,2025,elasticnet,6.107639939421983e-05,0.00018308816964297494
luh,luh_P062_3_S18_C07,2025,elasticnet,5.297100552846823e-05,0.0001764090568017059
luh,luh_P063_1_S16_C05,2025,elasticnet,6.770277800896451e-05,0.00019080624714306872
luh,luh_P063_2_S17_C05,2025,elasticnet,6.655042981343895e-05,0.00014806960634987436
luh,luh_P063_3_S18_C05,2025,elasticnet,4.9917720613095186e-05,0.00017855059258080683
luh,luh_P017_1_S01_C08,2026,elasticnet,0.0002586779773129422,0.00055194538857652
luh,luh_P017_2_S04_C07,2026,elasticnet,0.00026479271387219505,0.0003478194835091716
luh,luh_P017_3_S05_C05,2026,elasticnet,0.0002906688216343789,0.00034464545517738513
luh,luh_P018_1_S01_C06,2026,elasticnet,0.0005450097992452485,0.0004917586269757864
luh,luh_P018_2_S02_C06,2026,elasticnet,0.000548742116075489,0.000518183140817303
luh,luh_P018_3_S04_C05,2026,elasticnet,0.000659051894691749,0.0005825230909876997
luh,luh_P021_1_S02_C08,2026,elasticnet,0.0002471724508572515,0.000338202376888926
luh,luh_P021_2_S03_C08,2026,elasticnet,0.00024975874519647337,0.00034643848014995725
luh,luh_P021_3_S04_C08,2026,elasticnet,0.0002897379803147726,0.00026684583986924217
luh,luh_P022_1_S03_C06,2026,elasticnet,0.001380376545653763,0.0005749726002989651
luh,luh_P022_2_S04_C06,2026,elasticnet,0.0013164350816099767,0.0008668232425251738
luh,luh_P022_3_S05_C04,2026,elasticnet,0.00204900116494102,0.0014672852192610373
luh,luh_P025_1_S01_C09,2026,elasticnet,0.0001517817031814128,0.0002307356493621387
luh,luh_P025_2_S02_C09,2026,elasticnet,0.00016800537214147314,0.00023317715329847092
luh,luh_P025_3_S03_C09,2026,elasticnet,0.00016290583062627205,0.00023520048296069587
luh,luh_P026_1_S01_C07,2026,elasticnet,0.0005901104793840606,0.00040354725819010604
luh,luh_P026_2_S02_C07,2026,elasticnet,0.0013916166498763993,0.00031462604636557233
luh,luh_P026_3_S03_C07,2026,elasticnet,0.0005766737326075866,0.0005837788650143679
luh,luh_P027_2_S02_C05,2026,elasticnet,0.0024945343784749194,0.0016707049590833196
luh,luh_P027_3_S03_C05,2026,elasticnet,0.0015591349368758545,0.001715314158953334
luh,luh_P029_1_S06_C08,2026,elasticnet,0.00022590911518776568,0.0003361639791121143
luh,luh_P029_2_S08_C07,2026,elasticnet,0.00023421292812803474,0.0003327344130020942
luh,luh_P029_3_S09_C07,2026,elasticnet,0.000228355979736401,0.0003583594323399317
luh,luh_P030_1_S06_C06,2026,elasticnet,0.0003439513862679111,0.0006551763159311862
luh,luh_P030_2_S08_C05,2026,elasticnet,0.00036281676736498624,0.0007256270116679862
luh,luh_P030_3_S09_C05,2026,elasticnet,0.0003682816199904559,0.0006794228010490925
luh,luh_P033_1_S07_C08,2026,elasticnet,0.0001886771549894717,0.000290059110135611
luh,luh_P033_2_S08_C08,2026,elasticnet,0.00020336091065669136,0.0002788246221486695
luh,luh_P033_3_S09_C08,2026,elasticnet,0.00018780160464740403,0.00026993324805151594
luh,luh_P034_1_S07_C06,2026,elasticnet,0.00023077754074907864,0.0003317214461807116
luh,luh_P034_2_S08_C06,2026,elasticnet,0.00023615850414929307,0.00031998624318670317
luh,luh_P034_3_S09_C06,2026,elasticnet,0.000245469535616496,0.0003161550884725485
luh,luh_P035_2_S09_C04,2026,elasticnet,0.0010852808241455002,0.0017214487099724398
luh,luh_P035_3_S10_C02,2026,elasticnet,0.002556591149051557,0.002342262574448184
luh,luh_P037_1_S05_C11,2026,elasticnet,0.00011124626209267463,0.00021760532511170373
luh,luh_P037_3_S10_C04,2026,elasticnet,0.0001376944909553468,0.00019375305255689196
luh,luh_P038_1_S06_C07,2026,elasticnet,0.00017889673587808463,0.000271829374497719
luh,luh_P038_2_S07_C07,2026,elasticnet,0.0001599661106021366,0.00025705027338941987
luh,luh_P038_3_S10_C03,2026,elasticnet,0.00017504211898023315,0.0002584230625532926
luh,luh_P039_1_S05_C10,2026,elasticnet,0.0014172114104195012,0.0007126411304668303
luh,luh_P039_2_S06_C05,2026,elasticnet,0.0011253475854425244,0.001204775419438129
luh,luh_P039_3_S07_C05,2026,elasticnet,0.0018272500742690222,0.0011422648362187989
luh,luh_P041_1_S11_C08,2026,elasticnet,0.00017010398678440008,0.00021178360972812165
luh,luh_P041_2_S13_C07,2026,elasticnet,0.0002548012207109562,0.0005099197350434891
luh,luh_P041_3_S14_C07,2026,elasticnet,0.00016340568053798242,0.00023989465981206267
luh,luh_P042_1_S11_C06,2026,elasticnet,0.0002922500288510554,0.00035891908095655756
luh,luh_P042_2_S13_C05,2026,elasticnet,0.0003179709115183882,0.00042400449000547897
luh,luh_P042_3_S14_C05,2026,elasticnet,0.00018012214498534408,0.0004672893895850401
luh,luh_P043_1_S11_C04,2026,elasticnet,0.00031377106360346073,0.0003260864605691538
luh,luh_P043_2_S12_C04,2026,elasticnet,0.0003210285783106692,0.0004425823523515502
luh,luh_P043_3_S14_C03,2026,elasticnet,0.00026441291414968314,0.00043303649869158594
luh,luh_P046_1_S12_C06,2026,elasticnet,8.821116868898304e-05,0.00019297142088434697
luh,luh_P046_2_S13_C06,2026,elasticnet,7.496532226426433e-05,0.00018555681510824292
luh,luh_P046_3_S14_C06,2026,elasticnet,0.00010987314474245169,0.00021727078379245936
luh,luh_P047_1_S13_C04,2026,elasticnet,0.000709946183220731,0.0005181290567451888
luh,luh_P047_2_S14_C04,2026,elasticnet,0.0005589365925166167,0.00029435797940662934
luh,luh_P047_3_S15_C01,2026,elasticnet,0.00014914087106164377,0.0002696546671684562
luh,luh_P051_1_S10_C08,2026,elasticnet,0.00011670595349961177,0.00021730659410028178
luh,luh_P051_2_S11_C05,2026,elasticnet,8.288254984678778e-05,0.00018782665216576864
luh,luh_P051_3_S12_C05,2026,elasticnet,5.539829113302419e-05,0.00011938877811315063
luh,luh_P053_1_S15_C08,2026,elasticnet,0.0002495024610029617,0.00029094703704783594
luh,luh_P053_2_S16_C08,2026,elasticnet,0.0003058652843901277,0.0004219444821697384
luh,luh_P053_3_S19_C07,2026,elasticnet,0.0003564940654700677,0.00043021992460932034
luh,luh_P054_1_S16_C06,2026,elasticnet,0.00020316393337820537,0.00019059873981111574
luh,luh_P054_2_S17_C06,2026,elasticnet,0.0001843730995857995,0.00028007546440465933
luh,luh_P054_3_S19_C05,2026,elasticnet,0.0001721691985710283,0.00024783711123692743
luh,luh_P055_1_S15_C05,2026,elasticnet,0.00021193360259431638,0.0002996192110810608
luh,luh_P055_2_S16_C04,2026,elasticnet,0.00019490843281356085,0.0002672524259120972
luh,luh_P055_3_S17_C04,2026,elasticnet,0.00017009171565481873,0.0003045628856656169
luh,luh_P057_1_S17_C08,2026,elasticnet,0.000642877105730626,0.0005621764913774277
luh,luh_P057_2_S18_C08,2026,elasticnet,0.0005760411573887803,0.00042926071630716505
luh,luh_P057_3_S19_C08,2026,elasticnet,0.0003539598204317684,0.000567062184642714
luh,luh_P058_1_S15_C07,2026,elasticnet,0.00026251453828384674,0.0003151908176057186
luh,luh_P058_2_S18_C06,2026,elasticnet,0.0005384679790641034,0.0005848622394820181
luh,luh_P058_3_S19_C06,2026,elasticnet,0.0004326787549885336,0.00039097645781029517
luh,luh_P059_1_S15_C06,2026,elasticnet,0.0007902587799615856,0.0009401374188108555
luh,luh_P059_2_S18_C04,2026,elasticnet,0.0011583782921119922,0.0009480509975261331
luh,luh_P059_3_S19_C04,2026,elasticnet,0.001562120822477635,0.00043286822318615845
luh,luh_P062_1_S16_C07,2026,elasticnet,5.5011759500998015e-05,0.00017242256481133733
luh,luh_P062_2_S17_C07,2026,elasticnet,6.107639939421983e-05,0.00012103704524779634
luh,luh_P062_3_S18_C07,2026,elasticnet,5.297100552846823e-05,0.000131524701358982
luh,luh_P063_1_S16_C05,2026,elasticnet,6.770277800896451e-05,0.0001728364935347924
luh,luh_P063_2_S17_C05,2026,elasticnet,6.655042981343895e-05,0.00017594863489333494
luh,luh_P063_3_S18_C05,2026,elasticnet,4.9917720613095186e-05,0.00016746206816547663
luh,luh_P017_1_S01_C08,42,catboost,0.0002586779773129422,0.0002554832195538058
luh,luh_P017_2_S04_C07,42,catboost,0.00026479271387219505,0.0002921008677048292
luh,luh_P017_3_S05_C05,42,catboost,0.0002906688216343789,0.00028397856730096315
luh,luh_P018_1_S01_C06,42,catboost,0.0005450097992452485,0.0005752820999434018
luh,luh_P018_2_S02_C06,42,catboost,0.000548742116075489,0.0006023423022010804
luh,luh_P018_3_S04_C05,42,catboost,0.000659051894691749,0.0005269626121614126
luh,luh_P021_1_S02_C08,42,catboost,0.0002471724508572515,0.00019221135996217597
luh,luh_P021_2_S03_C08,42,catboost,0.00024975874519647337,0.00029833143952743483
luh,luh_P021_3_S04_C08,42,catboost,0.0002897379803147726,0.0003835796652793078
luh,luh_P022_1_S03_C06,42,catboost,0.001380376545653763,0.0006994366868350946
luh,luh_P022_2_S04_C06,42,catboost,0.0013164350816099767,0.0011602717959143653
luh,luh_P022_3_S05_C04,42,catboost,0.00204900116494102,0.0017057846383257565
luh,luh_P025_1_S01_C09,42,catboost,0.0001517817031814128,0.000321975048739018
luh,luh_P025_2_S02_C09,42,catboost,0.00016800537214147314,0.00018398349036811122
luh,luh_P025_3_S03_C09,42,catboost,0.00016290583062627205,0.00013650667261302072
luh,luh_P026_1_S01_C07,42,catboost,0.0005901104793840606,0.001155334652521085
luh,luh_P026_2_S02_C07,42,catboost,0.0013916166498763993,0.0005663465662191497
luh,luh_P026_3_S03_C07,42,catboost,0.0005766737326075866,0.0010547059762090296
luh,luh_P027_2_S02_C05,42,catboost,0.0024945343784749194,0.001398161963024295
luh,luh_P027_3_S03_C05,42,catboost,0.0015591349368758545,0.002201518606114441
luh,luh_P029_1_S06_C08,42,catboost,0.00022590911518776568,0.00028469383719651245
luh,luh_P029_2_S08_C07,42,catboost,0.00023421292812803474,0.0002791791131898917
