experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c12,435.0,1522.2906080009955
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c13,454.0,1474.7196215269967
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c14,466.0,1636.5588390826197
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c17,476.0,1783.9378311239502
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c18,468.0,1618.2506974930275
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c19,455.0,1429.9260353032048
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c2,422.0,1646.3975724091872
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c20,475.0,1518.6423347174627
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c21,468.0,1534.3434799829497
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c22,490.0,1512.6416447330116
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c23,502.0,1591.8164634776786
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c24,478.0,1556.2987860077808
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c25,446.0,1528.559153687361
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c26,450.0,1614.842861215637
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c27,453.0,1616.478435205135
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c28,491.0,1841.1761646970049
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c29,481.0,1523.3783717724607
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c3,314.0,1378.3829359661142
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c30,466.0,1610.0404895898114
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c31,474.0,1619.4440959505496
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c32,500.0,1721.6523738307608
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c33,499.0,1669.894178544331
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c34,483.0,1683.856652092419
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c35,449.0,1655.5776972674482
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c36,513.0,1619.5120519549243
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c37,461.0,1499.6668986010216
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c38,451.0,1660.7582028157321
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c39,442.0,1523.7263587470752
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c4,247.0,1466.4003974447796
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c40,476.0,1851.2746214050528
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c41,416.0,1572.7821893644787
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c42,444.0,1538.6984693013967
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c43,443.0,1518.1659219880755
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c44,442.0,1498.7933047306688
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c45,470.0,1490.542245727431
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c46,417.0,1512.4476318492805
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c47,705.0,1516.9784373328118
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c5,464.0,1481.189157178123
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b2c6,475.0,1455.6147146452681
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c0,985.0,1450.044905034731
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c1,1033.0,1476.9870768930336
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c10,1046.0,1621.9363926499984
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c11,792.0,1596.7776557112318
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c12,903.0,1576.1132888806806
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c13,794.0,1614.2462082309364
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c14,834.0,1619.06884482851
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c15,850.0,1611.8318250446398
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c16,1589.0,1598.7478581409375
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c17,1269.0,1790.0764356360135
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c18,1100.0,1566.608659181252
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c19,1105.0,1410.3922747002352
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c2,1224.0,1426.8501504199528
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c20,793.0,1434.3293174604378
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c21,745.0,1346.2787484007458
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c22,991.0,1428.3681940114843
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c24,817.0,1596.5949294663992
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c25,970.0,1610.873689044564
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c26,989.0,1606.968676532261
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c27,828.0,1469.8783107769123
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c28,524.0,1129.538454185803
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c29,833.0,1479.9557892767261
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c3,1084.0,1459.7615583443712
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c30,913.0,1463.8741451462172
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c31,713.0,1598.3164305724
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c33,1257.0,1418.784731963077
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c34,1125.0,1437.2527228874671
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c35,1056.0,1400.8572761039636
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c36,910.0,1424.6012435082628
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c37,1376.0,1856.1069472349336
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c38,1873.0,1422.5919255424494
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c39,1146.0,1446.3656135617132
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c4,1006.0,1417.214700318015
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c40,779.0,1482.4539488665068
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c41,773.0,1475.600995796371
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c42,1587.0,1446.724292079824
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c43,1018.0,1437.2205124797197
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c44,921.0,1463.7792162004364
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c45,1735.0,1646.3127877300567
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c5,815.0,1433.2641322975983
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c6,630.0,1093.493892697149
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c7,1774.0,1693.4224748689035
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c8,810.0,1459.4052147459106
hust_to_matr,naive_cross,hust,matr,pytorch_mamba_library,100,789,matr,matr_b3c9,1010.0,1463.9341769216112
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1598.4017921582222
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,1543.470557749889
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1449.6052188639944
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,1474.0250224577894
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,1667.7186013692137
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1574.8827316251268
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1541.1598270884408
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1589.679691007296
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1591.8377166622458
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1520.028981106179
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,1647.383122013636
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,1629.829517160657
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,1643.5071534515926
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,1646.5553777429145
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,1647.1694707608945
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,1590.5994332267792
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,1632.9084339433243
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,1658.2544848801876
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,1635.7232739764859
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,1572.6921966204584
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,1659.5517685244558
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,1626.825444381851
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,1633.3639968590378
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,1635.5602676088918
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,1609.4862860058508
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,1648.7992616854315
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,1626.4795052219677
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,1637.918811974466
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,1647.8992983643443
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,1655.1506647886533
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,1621.8613746295187
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,1600.6273737088138
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,1635.4744813086384
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,1633.8594197175184
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,1643.6153055786635
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,1633.0828566958019
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,1640.5529671330087
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,1632.7620577979528
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,1653.1953013493164
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,1636.474561069596
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,1633.51198480557
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,1637.273035315786
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,1644.3937405518573
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,1640.6656188330746
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,1639.7411649270728
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,1654.4263034623543
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,1011,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,1661.516234799495
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1643.45621469777
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,1493.6834943771341
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1577.49373773013
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,1555.8150113029662
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,1484.8210877687911
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1678.647317405893
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1316.4016122646572
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1642.255301380601
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1539.4631836321582
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1680.9966545458753
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,1610.6440362110498
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,1658.645936167647
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,1437.4583382450733
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,1529.0752834578636
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,1642.5137408694186
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,1628.3326113617657
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,1661.4227492533794
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,1642.2498197712928
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,1471.0464617772698
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,1579.9794837378986
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,1546.3612629842232
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,1526.589548969273
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,1615.9328030490137
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,1647.8387944444764
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,1627.6704346192284
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,1586.8366354954524
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,1623.8106484167945
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,1613.6697814744139
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,1650.9005631267864
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,1636.0821012018248
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,1646.4996338326498
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,1630.2500167281783
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,1631.8085983109854
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,1641.8223106129053
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,1582.878181939763
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,1645.0893914857477
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,1646.6205455518282
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,1628.4754843364533
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,1595.7835730624709
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,1620.0890206190045
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,1660.5483596002978
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,1598.8279060953002
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,123,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,1615.8033580505648
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1388.8360670077984
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,1400.5800914974686
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1400.9548046959856
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,1400.915391639237
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,1412.8255580144944
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1394.741939235513
