experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,789,luh,luh_P061_2_S17_C09,942.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,789,luh,luh_P061_3_S18_C09,1033.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,789,luh,luh_P062_1_S16_C07,1120.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,789,luh,luh_P062_2_S17_C07,1148.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,789,luh,luh_P062_3_S18_C07,1128.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,789,luh,luh_P063_1_S16_C05,1149.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,789,luh,luh_P063_2_S17_C05,1236.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,789,luh,luh_P063_3_S18_C05,1335.0,828.9999451396379
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c0,1717.0,1549.3172214846563
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c1,2066.0,1624.2489575440811
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c11,771.0,1599.4379268842931
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c12,897.0,1306.2413776348687
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c14,845.0,1703.99871951836
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c15,699.0,1693.136648680127
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c16,824.0,1696.7533994471992
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c17,825.0,1375.5438534344787
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c18,665.0,1548.0175281769102
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c19,740.0,1447.6593434470356
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c2,1487.0,1639.57306729769
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c20,504.0,1636.1850835484179
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c21,535.0,1631.8257167542197
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c23,974.0,1453.3509631252136
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c24,979.0,1567.793876605842
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c25,817.0,1321.9282341131213
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c26,826.0,1753.9638790607594
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c27,809.0,1550.1219531362765
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c28,815.0,1286.1923566494213
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c29,872.0,1287.6436395048831
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c3,1344.0,1703.2278030767368
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c30,679.0,1455.5709875574785
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c31,827.0,1456.9132440131486
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c32,694.0,1283.7959587277746
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c33,708.0,1294.3301688576805
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c34,714.0,1570.698679076579
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c35,676.0,1505.1308724426083
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c36,670.0,1480.9186743289272
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c37,622.0,1482.7232980905933
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c38,592.0,1285.2574075571251
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c39,592.0,1301.6043049279915
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c4,1618.0,1692.2705832064346
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c40,919.0,1296.050170122213
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c41,1005.0,1298.9592891001882
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c42,661.0,1304.176347487982
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c43,626.0,1278.0734087686672
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c44,575.0,1279.9841889512895
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c45,563.0,1291.691311946938
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c5,909.0,1708.4759432231356
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c6,613.0,1648.2552949790338
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c7,818.0,1745.6219009021604
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c9,1012.0,1315.0690328492287
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c0,278.0,1690.9614302971902
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c1,133.0,1455.9270891910091
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c10,251.0,1301.913426971695
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c11,250.0,1297.3913161341034
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c12,435.0,1291.510242273472
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c13,454.0,1268.2954776250613
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c14,466.0,1348.7396853601067
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c17,476.0,1670.7296721915145
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c18,468.0,1632.9068766812322
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c19,455.0,1300.606056764154
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c2,422.0,1638.2374993587873
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c20,475.0,1364.9492769017193
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c21,468.0,1344.3254116307044
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c22,490.0,1316.697296502332
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c23,502.0,1331.4179315981726
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c24,478.0,1376.0220952491854
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c25,446.0,1318.6513591589917
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c26,450.0,1466.0130728605095
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c27,453.0,1420.9431474561397
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c28,491.0,1645.876372734268
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c29,481.0,1372.2315647245882
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c3,314.0,1318.9255365963943
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c30,466.0,1366.5930328043635
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c31,474.0,1391.2222095806944
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c32,500.0,1755.751243747303
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c33,499.0,1586.602087403014
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c34,483.0,1732.5222345179502
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c35,449.0,1594.454783807531
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c36,513.0,1412.8592428022528
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c37,461.0,1328.6667139759054
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c38,451.0,1444.266370522671
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c39,442.0,1447.3991245788977
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c4,247.0,1267.2967903076853
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c40,476.0,1655.26037241452
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c41,416.0,1549.3120500891396
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c42,444.0,1346.468780708202
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c43,443.0,1356.2452294619932
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c44,442.0,1351.5150669581162
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c45,470.0,1326.907855992164
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c46,417.0,1359.9546370688804
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c47,705.0,1382.101485586723
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c5,464.0,1311.5070698361733
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c6,475.0,1295.7980486570243
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c0,985.0,1287.6995143835204
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c1,1033.0,1288.3935473122938
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c10,1046.0,1416.2148978165283
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c11,792.0,1316.6583703655203
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c12,903.0,1306.0283753695235
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c13,794.0,1382.1627774187928
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c14,834.0,1340.8958265669419
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c15,850.0,1431.5599793998574
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c16,1589.0,1448.5411221355312
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c17,1269.0,1644.7152562751821
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c18,1100.0,1308.8818736994683
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c19,1105.0,1266.1781314669818
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c2,1224.0,1286.159238643159
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c20,793.0,1277.1979536742913
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c21,745.0,1247.4165805044222
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c22,991.0,1273.735530491072
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c24,817.0,1392.9162022789546
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c25,970.0,1363.1989398150743
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c26,989.0,1320.845745708986
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c27,828.0,1291.929081424073
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c28,524.0,1232.4728741619563
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c29,833.0,1301.8438991500454
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c3,1084.0,1275.6550322429134
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c30,913.0,1284.5920155371111
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c31,713.0,1309.5748341710705
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c33,1257.0,1276.6749165351525
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c34,1125.0,1275.8308371953206
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c35,1056.0,1269.1581735019197
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c36,910.0,1274.455460721271
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c37,1376.0,1625.5312646893587
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c38,1873.0,1270.2322201827922
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c39,1146.0,1293.279529925722
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c4,1006.0,1286.412551742542
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c40,779.0,1302.7896715007757
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c41,773.0,1298.4867789225664
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c42,1587.0,1281.5739008204464
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c43,1018.0,1285.0508908395252
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c44,921.0,1297.6443663638381
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c45,1735.0,1453.3994747568534
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c5,815.0,1277.627381737804
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c6,630.0,1225.1737337612099
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c7,1774.0,1779.2467324834643
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c8,810.0,1294.6492926920143
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c9,1010.0,1296.6936729024521
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c0,1717.0,1681.5089304925439
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c1,2066.0,1687.364266891346
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c11,771.0,1688.970203599955
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c12,897.0,1127.1888094297046
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c14,845.0,1688.9275198604516
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c15,699.0,1689.108731846017
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c16,824.0,1690.3745361286133
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c17,825.0,1687.6579707129135
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c18,665.0,1688.9492642721991
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c19,740.0,1365.6120117290575
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c2,1487.0,1688.307519271339
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c20,504.0,1688.5909198659992
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c21,535.0,1688.6730505186442
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c23,974.0,1149.2485303651688
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c24,979.0,1650.1497348773346
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c25,817.0,1089.7326061826836
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c26,826.0,1688.4145940186434
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c27,809.0,1602.1026301351012
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c28,815.0,1088.381899342487
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c29,872.0,1094.1750773663018
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c3,1344.0,1688.760822003978
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c30,679.0,1296.6064938798113
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c31,827.0,1569.7956839437925
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c32,694.0,1315.202606347637
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c33,708.0,1676.7241587256135
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c34,714.0,1679.0251682737726
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c35,676.0,1682.268412182327
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c36,670.0,1660.7890876405622
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c37,622.0,1661.57724091579
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c38,592.0,1090.2762695024367
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c39,592.0,1142.52399073404
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c4,1618.0,1690.2471876502711
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c40,919.0,1087.547697858551
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c41,1005.0,1087.7162504436242
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c42,661.0,1088.9124271148187
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c43,626.0,1088.0477269343098
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c44,575.0,1295.463198443947
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c45,563.0,1610.4581873223594
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c5,909.0,1690.7880818359265
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c6,613.0,1689.362461290482
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c7,818.0,1690.7453521549135
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b1c9,1012.0,1306.6213801981166
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c0,278.0,1689.4373791755738
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c1,133.0,1082.6772133174632
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c10,251.0,1087.2454058999028
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c11,250.0,1095.9509660575377
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c12,435.0,1687.6386571106884
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c13,454.0,1086.2328478686736
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c14,466.0,1311.7309733055365
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c17,476.0,1651.2060291478826
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c18,468.0,1662.6971405518955
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c19,455.0,1114.471093514099
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c2,422.0,1620.2211266930715
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c20,475.0,1102.3130830588593
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c21,468.0,1256.123985239115
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c22,490.0,1088.1608359188456
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c23,502.0,1088.922292603747
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c24,478.0,1431.1552423766939
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c25,446.0,1087.8428117063668
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c26,450.0,1117.8272791724698
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c27,453.0,1174.0968242857339
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c28,491.0,1683.5082185147319
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c29,481.0,1096.4313316436624
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c3,314.0,1411.620844596524
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c30,466.0,1686.6676288841293
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c31,474.0,1686.1377009880835
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c32,500.0,1649.8908806406653
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c33,499.0,1633.8679896737026
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c34,483.0,1660.983912850462
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c35,449.0,1119.7558138896727
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c36,513.0,1094.1119482440386
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c37,461.0,1089.356462615088
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c38,451.0,1287.6896900533643
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c39,442.0,1137.749579239769
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c4,247.0,1087.5767389028938
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c40,476.0,1690.2479936231289
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c41,416.0,1566.0059322582401
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c42,444.0,1089.2738738892022
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c43,443.0,1102.1170428016967
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c44,442.0,1098.6225623224911
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c45,470.0,1091.5163782575787
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c46,417.0,1091.525226378096
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c47,705.0,1090.718780765881
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c5,464.0,1089.7882074760116
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b2c6,475.0,1085.5752426520112
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c0,985.0,1087.8262126690106
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c1,1033.0,1087.2516271858174
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c10,1046.0,1686.291274485348
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c11,792.0,1087.296214109971
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c12,903.0,1087.4486529865712
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c13,794.0,1419.0526628534008
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c14,834.0,1088.7608213686615
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c15,850.0,1091.9333588145753
