experiment,source,target,model,seed,cell_id,cycle_life,source_prediction,residual
matr_to_luh,matr,luh,stacking,789,luh_P054_1_S16_C06,359.0,636.2461017810163,-277.24610178101625
matr_to_luh,matr,luh,stacking,789,luh_P054_2_S17_C06,376.0,591.062882763145,-215.062882763145
matr_to_luh,matr,luh,stacking,789,luh_P054_3_S19_C05,384.0,628.3277950285923,-244.32779502859228
matr_to_luh,matr,luh,stacking,789,luh_P055_1_S15_C05,354.0,616.0798341199702,-262.0798341199702
matr_to_luh,matr,luh,stacking,789,luh_P055_2_S16_C04,350.0,616.84196541875,-266.84196541874996
matr_to_luh,matr,luh,stacking,789,luh_P055_3_S17_C04,351.0,616.8845686226929,-265.8845686226929
matr_to_luh,matr,luh,stacking,789,luh_P057_1_S17_C08,555.0,640.7302663759993,-85.73026637599935
matr_to_luh,matr,luh,stacking,789,luh_P057_2_S18_C08,556.0,645.4311365525151,-89.43113655251511
matr_to_luh,matr,luh,stacking,789,luh_P057_3_S19_C08,539.0,646.7845527471975,-107.7845527471975
matr_to_luh,matr,luh,stacking,789,luh_P058_1_S15_C07,707.0,608.7463320206153,98.25366797938466
matr_to_luh,matr,luh,stacking,789,luh_P058_2_S18_C06,672.0,605.8255722303076,66.17442776969244
matr_to_luh,matr,luh,stacking,789,luh_P058_3_S19_C06,712.0,639.0504711323019,72.94952886769806
matr_to_luh,matr,luh,stacking,789,luh_P059_1_S15_C06,605.0,636.8627395048425,-31.862739504842466
matr_to_luh,matr,luh,stacking,789,luh_P059_2_S18_C04,660.0,636.6471454549305,23.352854545069476
matr_to_luh,matr,luh,stacking,789,luh_P059_3_S19_C04,664.0,634.528658015875,29.471341984125047
matr_to_luh,matr,luh,stacking,789,luh_P061_1_S16_C09,947.0,639.3276295521806,307.6723704478194
matr_to_luh,matr,luh,stacking,789,luh_P061_2_S17_C09,942.0,623.488371031159,318.511628968841
matr_to_luh,matr,luh,stacking,789,luh_P061_3_S18_C09,1033.0,638.1799949356467,394.82000506435327
matr_to_luh,matr,luh,stacking,789,luh_P062_1_S16_C07,1120.0,642.8371662454915,477.1628337545085
matr_to_luh,matr,luh,stacking,789,luh_P062_2_S17_C07,1148.0,643.9473291444826,504.05267085551736
matr_to_luh,matr,luh,stacking,789,luh_P062_3_S18_C07,1128.0,643.3125009696864,484.6874990303136
matr_to_luh,matr,luh,stacking,789,luh_P063_1_S16_C05,1149.0,640.8498509220512,508.15014907794875
matr_to_luh,matr,luh,stacking,789,luh_P063_2_S17_C05,1236.0,636.6098457707967,599.3901542292033
matr_to_luh,matr,luh,stacking,789,luh_P063_3_S18_C05,1335.0,634.9797925163635,700.0202074836365
matr_to_luh,matr,luh,stacking,1011,luh_P017_1_S01_C08,139.0,753.0572661079618,-614.0572661079618
matr_to_luh,matr,luh,stacking,1011,luh_P017_2_S04_C07,127.0,753.8812849868135,-626.8812849868135
matr_to_luh,matr,luh,stacking,1011,luh_P017_3_S05_C05,126.0,781.3034712258831,-655.3034712258831
matr_to_luh,matr,luh,stacking,1011,luh_P018_1_S01_C06,109.0,763.0879320261873,-654.0879320261873
matr_to_luh,matr,luh,stacking,1011,luh_P018_2_S02_C06,107.0,765.3820921115256,-658.3820921115256
matr_to_luh,matr,luh,stacking,1011,luh_P018_3_S04_C05,107.0,767.6984895326831,-660.6984895326831
matr_to_luh,matr,luh,stacking,1011,luh_P019_1_S01_C04,63.0,621.868579305357,-558.868579305357
matr_to_luh,matr,luh,stacking,1011,luh_P019_2_S02_C04,62.0,601.7139730657963,-539.7139730657963
matr_to_luh,matr,luh,stacking,1011,luh_P019_3_S05_C02,60.0,589.1156844553916,-529.1156844553916
matr_to_luh,matr,luh,stacking,1011,luh_P021_1_S02_C08,451.0,733.6757085458078,-282.67570854580777
matr_to_luh,matr,luh,stacking,1011,luh_P021_2_S03_C08,428.0,754.3031687544645,-326.30316875446454
matr_to_luh,matr,luh,stacking,1011,luh_P021_3_S04_C08,430.0,754.6662628629663,-324.6662628629663
matr_to_luh,matr,luh,stacking,1011,luh_P022_1_S03_C06,341.0,759.5667361003775,-418.5667361003775
matr_to_luh,matr,luh,stacking,1011,luh_P022_2_S04_C06,344.0,733.6844636495599,-389.6844636495599
matr_to_luh,matr,luh,stacking,1011,luh_P022_3_S05_C04,314.0,724.3191915932923,-410.3191915932923
matr_to_luh,matr,luh,stacking,1011,luh_P023_1_S03_C04,82.0,503.7880937077891,-421.7880937077891
matr_to_luh,matr,luh,stacking,1011,luh_P023_2_S04_C04,72.0,446.1645620295363,-374.1645620295363
matr_to_luh,matr,luh,stacking,1011,luh_P023_3_S05_C03,79.0,473.8992671011942,-394.8992671011942
matr_to_luh,matr,luh,stacking,1011,luh_P025_1_S01_C09,718.0,782.5977795919591,-64.59777959195912
matr_to_luh,matr,luh,stacking,1011,luh_P025_2_S02_C09,690.0,773.7323230627964,-83.73232306279635
matr_to_luh,matr,luh,stacking,1011,luh_P025_3_S03_C09,702.0,787.6933661583023,-85.6933661583023
matr_to_luh,matr,luh,stacking,1011,luh_P026_1_S01_C07,581.0,774.8886158560409,-193.88861585604093
matr_to_luh,matr,luh,stacking,1011,luh_P026_2_S02_C07,613.0,773.3427565997056,-160.34275659970558
matr_to_luh,matr,luh,stacking,1011,luh_P026_3_S03_C07,563.0,776.9394390797561,-213.93943907975608
matr_to_luh,matr,luh,stacking,1011,luh_P027_1_S01_C05,269.0,785.8683218657861,-516.8683218657861
matr_to_luh,matr,luh,stacking,1011,luh_P027_2_S02_C05,285.0,800.6414636737417,-515.6414636737417
matr_to_luh,matr,luh,stacking,1011,luh_P027_3_S03_C05,298.0,799.1807995572102,-501.1807995572102
matr_to_luh,matr,luh,stacking,1011,luh_P029_1_S06_C08,132.0,745.0576304491167,-613.0576304491167
matr_to_luh,matr,luh,stacking,1011,luh_P029_2_S08_C07,135.0,728.6490890811675,-593.6490890811675
matr_to_luh,matr,luh,stacking,1011,luh_P029_3_S09_C07,135.0,776.5658145391911,-641.5658145391911
matr_to_luh,matr,luh,stacking,1011,luh_P030_1_S06_C06,118.0,764.9817889957784,-646.9817889957784
matr_to_luh,matr,luh,stacking,1011,luh_P030_2_S08_C05,123.0,763.8480844599201,-640.8480844599201
matr_to_luh,matr,luh,stacking,1011,luh_P030_3_S09_C05,123.0,761.855907429603,-638.855907429603
matr_to_luh,matr,luh,stacking,1011,luh_P031_1_S06_C04,97.0,766.3324767305133,-669.3324767305133
matr_to_luh,matr,luh,stacking,1011,luh_P031_2_S07_C04,94.0,759.6496006379562,-665.6496006379562
matr_to_luh,matr,luh,stacking,1011,luh_P031_3_S09_C03,90.0,755.6629741718376,-665.6629741718376
matr_to_luh,matr,luh,stacking,1011,luh_P033_1_S07_C08,524.0,736.5998777760748,-212.59987777607478
matr_to_luh,matr,luh,stacking,1011,luh_P033_2_S08_C08,508.0,755.3740500682073,-247.37405006820734
matr_to_luh,matr,luh,stacking,1011,luh_P033_3_S09_C08,523.0,756.1876051832392,-233.18760518323916
matr_to_luh,matr,luh,stacking,1011,luh_P034_1_S07_C06,446.0,758.4970199372511,-312.49701993725114
matr_to_luh,matr,luh,stacking,1011,luh_P034_2_S08_C06,448.0,765.1987739458102,-317.1987739458102
matr_to_luh,matr,luh,stacking,1011,luh_P034_3_S09_C06,440.0,766.2683378039038,-326.2683378039038
matr_to_luh,matr,luh,stacking,1011,luh_P035_1_S08_C04,279.0,786.2576230277323,-507.2576230277323
matr_to_luh,matr,luh,stacking,1011,luh_P035_2_S09_C04,360.0,785.0555171868718,-425.05551718687184
matr_to_luh,matr,luh,stacking,1011,luh_P035_3_S10_C02,342.0,788.4272483673062,-446.4272483673062
matr_to_luh,matr,luh,stacking,1011,luh_P037_1_S05_C11,741.0,755.2968469987588,-14.296846998758838
matr_to_luh,matr,luh,stacking,1011,luh_P037_3_S10_C04,783.0,746.0194733354298,36.98052666457022
matr_to_luh,matr,luh,stacking,1011,luh_P038_1_S06_C07,734.0,785.5613064736207,-51.561306473620675
matr_to_luh,matr,luh,stacking,1011,luh_P038_2_S07_C07,816.0,785.2119272221479,30.788072777852108
matr_to_luh,matr,luh,stacking,1011,luh_P038_3_S10_C03,697.0,772.7579179321685,-75.75791793216854
matr_to_luh,matr,luh,stacking,1011,luh_P039_1_S05_C10,552.0,795.9530616904727,-243.95306169047274
matr_to_luh,matr,luh,stacking,1011,luh_P039_2_S06_C05,588.0,778.191970280443,-190.191970280443
matr_to_luh,matr,luh,stacking,1011,luh_P039_3_S07_C05,547.0,789.7780097068262,-242.7780097068262
matr_to_luh,matr,luh,stacking,1011,luh_P041_1_S11_C08,236.0,737.5185378449313,-501.5185378449313
matr_to_luh,matr,luh,stacking,1011,luh_P041_2_S13_C07,220.0,764.3274971203048,-544.3274971203048
matr_to_luh,matr,luh,stacking,1011,luh_P041_3_S14_C07,237.0,712.8270397776365,-475.8270397776365
matr_to_luh,matr,luh,stacking,1011,luh_P042_1_S11_C06,180.0,716.8062024648154,-536.8062024648154
matr_to_luh,matr,luh,stacking,1011,luh_P042_2_S13_C05,204.0,722.0603221417446,-518.0603221417446
matr_to_luh,matr,luh,stacking,1011,luh_P042_3_S14_C05,197.0,722.3357220651945,-525.3357220651945
matr_to_luh,matr,luh,stacking,1011,luh_P043_1_S11_C04,160.0,746.7382246752644,-586.7382246752644
matr_to_luh,matr,luh,stacking,1011,luh_P043_2_S12_C04,156.0,749.4301215714655,-593.4301215714655
matr_to_luh,matr,luh,stacking,1011,luh_P043_3_S14_C03,153.0,753.745444291108,-600.745444291108
matr_to_luh,matr,luh,stacking,1011,luh_P045_1_S12_C08,975.0,737.9325598117316,237.0674401882684
matr_to_luh,matr,luh,stacking,1011,luh_P045_2_S13_C08,980.0,748.3088394523769,231.6911605476231
matr_to_luh,matr,luh,stacking,1011,luh_P045_3_S14_C08,845.0,736.8372750962687,108.16272490373126
matr_to_luh,matr,luh,stacking,1011,luh_P046_1_S12_C06,1095.0,747.4275280776507,347.57247192234934
matr_to_luh,matr,luh,stacking,1011,luh_P046_2_S13_C06,937.0,747.5091814413001,189.49081855869986
matr_to_luh,matr,luh,stacking,1011,luh_P046_3_S14_C06,1044.0,751.850259535367,292.14974046463306
matr_to_luh,matr,luh,stacking,1011,luh_P047_1_S13_C04,1015.0,787.326666843177,227.673333156823
matr_to_luh,matr,luh,stacking,1011,luh_P047_2_S14_C04,923.0,774.1931531465722,148.80684685342783
matr_to_luh,matr,luh,stacking,1011,luh_P047_3_S15_C01,866.0,788.8621534359374,77.13784656406256
matr_to_luh,matr,luh,stacking,1011,luh_P049_1_S10_C10,1466.0,760.7939397546512,705.2060602453488
matr_to_luh,matr,luh,stacking,1011,luh_P049_3_S15_C02,1380.0,726.8830323828277,653.1169676171723
matr_to_luh,matr,luh,stacking,1011,luh_P050_1_S10_C09,1615.0,768.7332373410304,846.2667626589696
matr_to_luh,matr,luh,stacking,1011,luh_P050_2_S11_C07,1575.0,757.3328035585938,817.6671964414062
matr_to_luh,matr,luh,stacking,1011,luh_P050_3_S12_C07,1555.0,758.8326889837754,796.1673110162246
matr_to_luh,matr,luh,stacking,1011,luh_P051_1_S10_C08,1234.0,772.0494485985205,461.9505514014795
matr_to_luh,matr,luh,stacking,1011,luh_P051_2_S11_C05,1318.0,778.1250623184167,539.8749376815833
matr_to_luh,matr,luh,stacking,1011,luh_P051_3_S12_C05,1238.0,787.538479052631,450.46152094736897
matr_to_luh,matr,luh,stacking,1011,luh_P053_1_S15_C08,323.0,712.4798435191747,-389.47984351917466
matr_to_luh,matr,luh,stacking,1011,luh_P053_2_S16_C08,332.0,721.2093982716889,-389.2093982716889
matr_to_luh,matr,luh,stacking,1011,luh_P053_3_S19_C07,377.0,734.9027909272464,-357.90279092724643
matr_to_luh,matr,luh,stacking,1011,luh_P054_1_S16_C06,359.0,744.849337963085,-385.84933796308496
matr_to_luh,matr,luh,stacking,1011,luh_P054_2_S17_C06,376.0,740.2322511802829,-364.2322511802829
matr_to_luh,matr,luh,stacking,1011,luh_P054_3_S19_C05,384.0,719.5842458069292,-335.5842458069292
matr_to_luh,matr,luh,stacking,1011,luh_P055_1_S15_C05,354.0,751.2608769895602,-397.2608769895602
matr_to_luh,matr,luh,stacking,1011,luh_P055_2_S16_C04,350.0,751.010074102729,-401.01007410272905
matr_to_luh,matr,luh,stacking,1011,luh_P055_3_S17_C04,351.0,751.2608769895602,-400.2608769895602
matr_to_luh,matr,luh,stacking,1011,luh_P057_1_S17_C08,555.0,744.3429436419995,-189.34294364199945
matr_to_luh,matr,luh,stacking,1011,luh_P057_2_S18_C08,556.0,746.2866590865614,-190.28665908656137
matr_to_luh,matr,luh,stacking,1011,luh_P057_3_S19_C08,539.0,728.1704403408654,-189.1704403408654
matr_to_luh,matr,luh,stacking,1011,luh_P058_1_S15_C07,707.0,747.1672672330424,-40.16726723304237
matr_to_luh,matr,luh,stacking,1011,luh_P058_2_S18_C06,672.0,756.5199115477692,-84.5199115477692
matr_to_luh,matr,luh,stacking,1011,luh_P058_3_S19_C06,712.0,739.3445077027656,-27.344507702765554
matr_to_luh,matr,luh,stacking,1011,luh_P059_1_S15_C06,605.0,769.4694122411173,-164.4694122411173
matr_to_luh,matr,luh,stacking,1011,luh_P059_2_S18_C04,660.0,771.1119219174525,-111.11192191745249
matr_to_luh,matr,luh,stacking,1011,luh_P059_3_S19_C04,664.0,788.9524197962887,-124.95241979628872
matr_to_luh,matr,luh,stacking,1011,luh_P061_1_S16_C09,947.0,737.0603071237896,209.93969287621042
matr_to_luh,matr,luh,stacking,1011,luh_P061_2_S17_C09,942.0,741.9276591235543,200.07234087644565
matr_to_luh,matr,luh,stacking,1011,luh_P061_3_S18_C09,1033.0,756.8555027452046,276.1444972547954
matr_to_luh,matr,luh,stacking,1011,luh_P062_1_S16_C07,1120.0,752.2831556552092,367.71684434479084
matr_to_luh,matr,luh,stacking,1011,luh_P062_2_S17_C07,1148.0,754.1344208007463,393.8655791992537
matr_to_luh,matr,luh,stacking,1011,luh_P062_3_S18_C07,1128.0,753.4380917361227,374.5619082638773
matr_to_luh,matr,luh,stacking,1011,luh_P063_1_S16_C05,1149.0,783.8107706988051,365.1892293011949
matr_to_luh,matr,luh,stacking,1011,luh_P063_2_S17_C05,1236.0,774.0198862147856,461.98011378521437
matr_to_luh,matr,luh,stacking,1011,luh_P063_3_S18_C05,1335.0,775.7984366225081,559.2015633774919
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c0,1717.0,1480.248028840821,236.751971159179
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c1,2066.0,1480.2480289183607,585.7519710816393
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c11,771.0,1480.248028840821,-709.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c12,897.0,1480.248028869616,-583.2480288696161
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c14,845.0,1480.2480288409051,-635.2480288409051
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c15,699.0,1480.248028840821,-781.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c16,824.0,1480.2480289139892,-656.2480289139892
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c17,825.0,1480.2480374332913,-655.2480374332913
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c18,665.0,1480.248028840821,-815.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c19,740.0,1480.2709498816193,-740.2709498816193
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c2,1487.0,1480.2480288923805,6.751971107619511
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c20,504.0,1480.248028840821,-976.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c21,535.0,1480.248028840821,-945.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c23,974.0,1480.2490367617643,-506.2490367617643
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c24,979.0,1480.2485005587923,-501.24850055879233
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c25,817.0,1480.2489089663288,-663.2489089663288
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c26,826.0,1480.2528336628982,-654.2528336628982
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c27,809.0,1480.2809020616023,-671.2809020616023
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c28,815.0,1480.2480226737473,-665.2480226737473
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c29,872.0,1480.2480243666641,-608.2480243666641
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c3,1344.0,1480.24802889712,-136.2480288971201
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c30,679.0,1480.2450264745692,-801.2450264745692
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c31,827.0,1480.248028840821,-653.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c32,694.0,1480.2480400261763,-786.2480400261763
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c33,708.0,1480.2481274491251,-772.2481274491251
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c34,714.0,1480.2513114230428,-766.2513114230428
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c35,676.0,1480.248439308643,-804.2484393086429
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c36,670.0,1480.2550229746448,-810.2550229746448
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c37,622.0,1480.2642870113716,-858.2642870113716
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c38,592.0,1480.2480253861079,-888.2480253861079
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c39,592.0,1480.2480296653555,-888.2480296653555
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c4,1618.0,1480.2480308390625,137.7519691609375
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c40,919.0,1480.2480261231503,-561.2480261231503
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c41,1005.0,1480.248028847442,-475.2480288474419
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c42,661.0,1480.2480288429401,-819.2480288429401
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c43,626.0,1480.248028840821,-854.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c44,575.0,1480.248028840821,-905.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c45,563.0,1480.2480362260167,-917.2480362260167
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c5,909.0,1480.248028840821,-571.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c6,613.0,1480.2531787454673,-867.2531787454673
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c7,818.0,1480.2480320260272,-662.2480320260272
hust_to_matr,hust,matr,gaussian_process,42,matr_b1c9,1012.0,1480.2480289454795,-468.2480289454795
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c0,278.0,1480.248028840821,-1202.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c1,133.0,1480.248028840821,-1347.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c10,251.0,1480.2480293507117,-1229.2480293507117
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c11,250.0,1480.256637569342,-1230.256637569342
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c12,435.0,1480.248103236529,-1045.248103236529
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c13,454.0,1480.2480239731592,-1026.2480239731592
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c14,466.0,1480.2503333290574,-1014.2503333290574
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c17,476.0,1480.248028840821,-1004.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c18,468.0,1480.248028840821,-1012.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c19,455.0,1480.2480997999985,-1025.2480997999985
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c2,422.0,1480.2531074504984,-1058.2531074504984
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c20,475.0,1480.265493375894,-1005.265493375894
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c21,468.0,1480.3019943419677,-1012.3019943419677
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c22,490.0,1480.2489991690554,-990.2489991690554
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c23,502.0,1480.2466686001926,-978.2466686001926
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c24,478.0,1480.2488926901633,-1002.2488926901633
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c25,446.0,1480.2631930047266,-1034.2631930047266
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c26,450.0,1480.6017122501598,-1030.6017122501598
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c27,453.0,1480.291914332282,-1027.291914332282
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c28,491.0,1480.248028840821,-989.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c29,481.0,1480.248226226745,-999.2482262267449
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c3,314.0,1480.248028840821,-1166.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c30,466.0,1480.2820743563248,-1014.2820743563248
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c31,474.0,1480.2484054202728,-1006.2484054202728
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c32,500.0,1480.248028840821,-980.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c33,499.0,1480.2480297099983,-981.2480297099983
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c34,483.0,1480.248028855605,-997.2480288556051
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c35,449.0,1480.8397215630328,-1031.8397215630328
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c36,513.0,1480.248544416017,-967.248544416017
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c37,461.0,1480.2480291376883,-1019.2480291376883
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c38,451.0,1480.248580837864,-1029.248580837864
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c39,442.0,1480.2480300382915,-1038.2480300382915
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c4,247.0,1480.2479915443896,-1233.2479915443896
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c40,476.0,1480.248028840821,-1004.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c41,416.0,1480.248188648746,-1064.248188648746
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c42,444.0,1480.248032508121,-1036.248032508121
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c43,443.0,1480.2480355661119,-1037.2480355661119
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c44,442.0,1480.2480333667081,-1038.2480333667081
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c45,470.0,1480.2498929749222,-1010.2498929749222
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c46,417.0,1480.248028976812,-1063.248028976812
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c47,705.0,1480.249257502085,-775.2492575020849
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c5,464.0,1480.248356002235,-1016.2483560022349
hust_to_matr,hust,matr,gaussian_process,42,matr_b2c6,475.0,1480.248028840821,-1005.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c0,985.0,1480.2480343110892,-495.2480343110892
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c1,1033.0,1480.2480175455744,-447.2480175455744
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c10,1046.0,1480.2515054027485,-434.25150540274853
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c11,792.0,1480.248211177217,-688.248211177217
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c12,903.0,1480.2480578634718,-577.2480578634718
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c13,794.0,1480.2476807213895,-686.2476807213895
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c14,834.0,1480.248663018959,-646.248663018959
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c15,850.0,1480.2484962383096,-630.2484962383096
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c16,1589.0,1480.277077160582,108.72292283941806
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c17,1269.0,1480.248028840821,-211.248028840821
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c18,1100.0,1480.2480288408156,-380.24802884081555
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c19,1105.0,1480.2480286547466,-375.2480286547466
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c2,1224.0,1480.248029625087,-256.24802962508693
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c20,793.0,1480.2480156259967,-687.2480156259967
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c21,745.0,1480.2188464255637,-735.2188464255637
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c22,991.0,1480.2480308862744,-489.24803088627436
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c24,817.0,1480.2480294852028,-663.2480294852028
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c25,970.0,1480.248095972386,-510.24809597238595
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c26,989.0,1480.2480709975473,-491.2480709975473
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c27,828.0,1480.2480287308915,-652.2480287308915
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c28,524.0,1480.2480288407723,-956.2480288407723
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c29,833.0,1480.2480296097176,-647.2480296097176
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c3,1084.0,1480.2480298720354,-396.24802987203543
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c30,913.0,1480.2480289083426,-567.2480289083426
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c31,713.0,1480.247677332733,-767.247677332733
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c33,1257.0,1480.2480324575106,-223.2480324575106
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c34,1125.0,1480.2480326231264,-355.2480326231264
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c35,1056.0,1480.2480288410313,-424.2480288410313
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c36,910.0,1480.2480366406808,-570.2480366406808
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c37,1376.0,1480.248028840821,-104.24802884082101
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c38,1873.0,1480.2480249582848,392.75197504171524
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c39,1146.0,1480.2480282672855,-334.24802826728546
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c4,1006.0,1480.2480313626252,-474.24803136262517
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c40,779.0,1480.2480198324283,-701.2480198324283
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c41,773.0,1480.2480288410839,-707.2480288410839
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c42,1587.0,1480.2480288735549,106.75197112644514
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c43,1018.0,1480.2480288414072,-462.2480288414072
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c44,921.0,1480.2480288456552,-559.2480288456552
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c45,1735.0,1480.2480321396233,254.75196786037668
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c5,815.0,1480.2480318299558,-665.2480318299558
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c6,630.0,1480.2480288122651,-850.2480288122651
hust_to_matr,hust,matr,gaussian_process,42,matr_b3c7,1774.0,1480.2480288457734,293.75197115422657
