source,target,direction,model,seed,cell_id,cycle_life,source_prediction,residual
matr,hust,MATR -> HUST,random_forest,123,hust_9-8,1839.0,491.9005223066548,1347.0994776933453
matr,hust,MATR -> HUST,random_forest,456,hust_1-1,1198.0,673.2972590524366,524.7027409475634
matr,hust,MATR -> HUST,random_forest,456,hust_1-2,1966.0,669.4569885896914,1296.5430114103087
matr,hust,MATR -> HUST,random_forest,456,hust_1-3,1513.0,459.66227666004664,1053.3377233399533
matr,hust,MATR -> HUST,random_forest,456,hust_1-4,1213.0,461.25104139225465,751.7489586077454
matr,hust,MATR -> HUST,random_forest,456,hust_1-5,1538.0,481.5186577039941,1056.481342296006
matr,hust,MATR -> HUST,random_forest,456,hust_1-6,829.0,663.7922294575212,165.20777054247878
matr,hust,MATR -> HUST,random_forest,456,hust_1-7,1321.0,674.9591082529885,646.0408917470115
matr,hust,MATR -> HUST,random_forest,456,hust_1-8,1733.0,628.9435304792926,1104.0564695207074
matr,hust,MATR -> HUST,random_forest,456,hust_10-1,1378.0,639.5484549808086,738.4515450191914
matr,hust,MATR -> HUST,random_forest,456,hust_10-2,1375.0,463.6236955248262,911.3763044751738
matr,hust,MATR -> HUST,random_forest,456,hust_10-3,1477.0,639.4532820183007,837.5467179816993
matr,hust,MATR -> HUST,random_forest,456,hust_10-4,1489.0,481.1746292100797,1007.8253707899203
matr,hust,MATR -> HUST,random_forest,456,hust_10-5,1657.0,451.9026374319731,1205.097362568027
matr,hust,MATR -> HUST,random_forest,456,hust_10-6,1659.0,670.5531554557137,988.4468445442863
matr,hust,MATR -> HUST,random_forest,456,hust_10-7,1435.0,412.0318914070356,1022.9681085929644
matr,hust,MATR -> HUST,random_forest,456,hust_10-8,1093.0,680.089968799448,412.910031200552
matr,hust,MATR -> HUST,random_forest,456,hust_2-2,2021.0,626.496116112416,1394.503883887584
matr,hust,MATR -> HUST,random_forest,456,hust_2-3,1413.0,435.7505732996143,977.2494267003857
matr,hust,MATR -> HUST,random_forest,456,hust_2-4,1165.0,673.2102278368426,491.7897721631574
matr,hust,MATR -> HUST,random_forest,456,hust_2-5,1092.0,425.6574746140539,666.3425253859461
matr,hust,MATR -> HUST,random_forest,456,hust_2-6,1297.0,491.4379508731071,805.5620491268928
matr,hust,MATR -> HUST,random_forest,456,hust_2-7,1789.0,457.093614494888,1331.906385505112
matr,hust,MATR -> HUST,random_forest,456,hust_2-8,1192.0,634.207212353169,557.792787646831
matr,hust,MATR -> HUST,random_forest,456,hust_3-1,1571.0,440.71788580611144,1130.2821141938884
matr,hust,MATR -> HUST,random_forest,456,hust_3-2,1773.0,484.0040958492518,1288.9959041507482
matr,hust,MATR -> HUST,random_forest,456,hust_3-3,1360.0,468.4380807003169,891.561919299683
matr,hust,MATR -> HUST,random_forest,456,hust_3-4,1396.0,646.506626615482,749.493373384518
matr,hust,MATR -> HUST,random_forest,456,hust_3-5,1879.0,671.8149166885348,1207.1850833114652
matr,hust,MATR -> HUST,random_forest,456,hust_3-6,1979.0,496.54289532091593,1482.457104679084
matr,hust,MATR -> HUST,random_forest,456,hust_3-7,1870.0,673.5221573527137,1196.4778426472863
matr,hust,MATR -> HUST,random_forest,456,hust_3-8,1856.0,497.2418175693631,1358.758182430637
matr,hust,MATR -> HUST,random_forest,456,hust_4-1,1762.0,644.3002755971954,1117.6997244028046
matr,hust,MATR -> HUST,random_forest,456,hust_4-2,1453.0,470.5499601430511,982.4500398569489
matr,hust,MATR -> HUST,random_forest,456,hust_4-3,931.0,637.1969897356507,293.80301026434927
matr,hust,MATR -> HUST,random_forest,456,hust_4-4,1204.0,641.5311527902047,562.4688472097953
matr,hust,MATR -> HUST,random_forest,456,hust_4-5,1220.0,664.3453677759651,555.6546322240349
matr,hust,MATR -> HUST,random_forest,456,hust_4-6,1089.0,678.2920165205211,410.7079834794789
matr,hust,MATR -> HUST,random_forest,456,hust_4-7,1579.0,646.9232658780167,932.0767341219833
matr,hust,MATR -> HUST,random_forest,456,hust_4-8,1389.0,492.2385203265047,896.7614796734953
matr,hust,MATR -> HUST,random_forest,456,hust_5-1,1832.0,653.0417590188742,1178.9582409811258
matr,hust,MATR -> HUST,random_forest,456,hust_5-2,1574.0,490.0226634281868,1083.9773365718133
matr,hust,MATR -> HUST,random_forest,456,hust_5-3,2024.0,682.9124541292731,1341.087545870727
matr,hust,MATR -> HUST,random_forest,456,hust_5-4,1520.0,665.2072229879736,854.7927770120264
matr,hust,MATR -> HUST,random_forest,456,hust_5-5,1242.0,438.12701556817177,803.8729844318282
matr,hust,MATR -> HUST,random_forest,456,hust_5-6,1807.0,660.5083432256758,1146.4916567743242
matr,hust,MATR -> HUST,random_forest,456,hust_5-7,1171.0,626.9347187993764,544.0652812006236
matr,hust,MATR -> HUST,random_forest,456,hust_6-1,1255.0,656.0518280822793,598.9481719177207
matr,hust,MATR -> HUST,random_forest,456,hust_6-2,1496.0,440.16470165198524,1055.8352983480147
matr,hust,MATR -> HUST,random_forest,456,hust_6-3,1437.0,442.86038697426017,994.1396130257399
matr,hust,MATR -> HUST,random_forest,456,hust_6-4,1332.0,680.8240270250596,651.1759729749404
matr,hust,MATR -> HUST,random_forest,456,hust_6-5,1686.0,686.4210475685485,999.5789524314515
matr,hust,MATR -> HUST,random_forest,456,hust_6-6,1924.0,451.7356526844568,1472.264347315543
matr,hust,MATR -> HUST,random_forest,456,hust_6-8,1700.0,640.376586479395,1059.623413520605
matr,hust,MATR -> HUST,random_forest,456,hust_7-1,1308.0,632.7026687131588,675.2973312868412
matr,hust,MATR -> HUST,random_forest,456,hust_7-2,1637.0,407.6841035642227,1229.3158964357772
matr,hust,MATR -> HUST,random_forest,456,hust_7-3,1063.0,667.1362898652668,395.8637101347332
matr,hust,MATR -> HUST,random_forest,456,hust_7-4,1148.0,651.2781372275631,496.7218627724369
matr,hust,MATR -> HUST,random_forest,456,hust_7-5,1528.0,424.9144450408238,1103.085554959176
matr,hust,MATR -> HUST,random_forest,456,hust_7-6,1162.0,673.5689949559297,488.4310050440703
matr,hust,MATR -> HUST,random_forest,456,hust_7-7,1367.0,669.8085372171777,697.1914627828223
matr,hust,MATR -> HUST,random_forest,456,hust_7-8,1566.0,452.7659270868207,1113.2340729131793
matr,hust,MATR -> HUST,random_forest,456,hust_8-1,1062.0,639.1464438910325,422.8535561089675
matr,hust,MATR -> HUST,random_forest,456,hust_8-2,1564.0,669.7628343327026,894.2371656672974
matr,hust,MATR -> HUST,random_forest,456,hust_8-3,1844.0,492.11252047508316,1351.887479524917
matr,hust,MATR -> HUST,random_forest,456,hust_8-4,1517.0,683.7429417024414,833.2570582975586
matr,hust,MATR -> HUST,random_forest,456,hust_8-5,1089.0,637.0941673666835,451.90583263331655
matr,hust,MATR -> HUST,random_forest,456,hust_8-6,1746.0,621.7695350186763,1124.2304649813236
matr,hust,MATR -> HUST,random_forest,456,hust_8-7,1593.0,647.0322203597043,945.9677796402957
matr,hust,MATR -> HUST,random_forest,456,hust_8-8,1351.0,456.14520336146467,894.8547966385354
matr,hust,MATR -> HUST,random_forest,456,hust_9-1,1647.0,457.22437850398376,1189.7756214960164
matr,hust,MATR -> HUST,random_forest,456,hust_9-2,1679.0,506.5931717413007,1172.4068282586993
matr,hust,MATR -> HUST,random_forest,456,hust_9-3,1526.0,464.01818747531746,1061.9818125246825
matr,hust,MATR -> HUST,random_forest,456,hust_9-4,1589.0,485.12038007127785,1103.8796199287221
matr,hust,MATR -> HUST,random_forest,456,hust_9-5,1719.0,445.6731688909545,1273.3268311090455
matr,hust,MATR -> HUST,random_forest,456,hust_9-6,1381.0,474.2264453301816,906.7735546698184
matr,hust,MATR -> HUST,random_forest,456,hust_9-7,1617.0,508.9991399790029,1108.0008600209972
matr,hust,MATR -> HUST,random_forest,456,hust_9-8,1839.0,488.4182891833841,1350.581710816616
matr,hust,MATR -> HUST,random_forest,789,hust_1-1,1198.0,615.3782653369946,582.6217346630054
matr,hust,MATR -> HUST,random_forest,789,hust_1-2,1966.0,616.6444639573596,1349.3555360426403
matr,hust,MATR -> HUST,random_forest,789,hust_1-3,1513.0,584.8185804543432,928.1814195456568
matr,hust,MATR -> HUST,random_forest,789,hust_1-4,1213.0,580.2206382638915,632.7793617361085
matr,hust,MATR -> HUST,random_forest,789,hust_1-5,1538.0,489.73907619340036,1048.2609238065997
matr,hust,MATR -> HUST,random_forest,789,hust_1-6,829.0,607.8104918169178,221.18950818308224
matr,hust,MATR -> HUST,random_forest,789,hust_1-7,1321.0,643.8654816489419,677.1345183510581
matr,hust,MATR -> HUST,random_forest,789,hust_1-8,1733.0,638.4850317678904,1094.5149682321096
matr,hust,MATR -> HUST,random_forest,789,hust_10-1,1378.0,643.5442691919627,734.4557308080373
matr,hust,MATR -> HUST,random_forest,789,hust_10-2,1375.0,457.9620235030621,917.037976496938
matr,hust,MATR -> HUST,random_forest,789,hust_10-3,1477.0,616.3042154404267,860.6957845595733
matr,hust,MATR -> HUST,random_forest,789,hust_10-4,1489.0,471.39489304107354,1017.6051069589264
matr,hust,MATR -> HUST,random_forest,789,hust_10-5,1657.0,578.4140728546733,1078.5859271453267
matr,hust,MATR -> HUST,random_forest,789,hust_10-6,1659.0,619.2562017967141,1039.743798203286
matr,hust,MATR -> HUST,random_forest,789,hust_10-7,1435.0,455.7241196754434,979.2758803245566
matr,hust,MATR -> HUST,random_forest,789,hust_10-8,1093.0,657.286650485965,435.71334951403503
matr,hust,MATR -> HUST,random_forest,789,hust_2-2,2021.0,544.0838298702369,1476.916170129763
matr,hust,MATR -> HUST,random_forest,789,hust_2-3,1413.0,576.2597494725553,836.7402505274447
matr,hust,MATR -> HUST,random_forest,789,hust_2-4,1165.0,621.69905489558,543.30094510442
matr,hust,MATR -> HUST,random_forest,789,hust_2-5,1092.0,454.347062542232,637.6529374577681
matr,hust,MATR -> HUST,random_forest,789,hust_2-6,1297.0,601.309866829401,695.690133170599
matr,hust,MATR -> HUST,random_forest,789,hust_2-7,1789.0,586.637872025683,1202.362127974317
matr,hust,MATR -> HUST,random_forest,789,hust_2-8,1192.0,618.5224232188533,573.4775767811467
matr,hust,MATR -> HUST,random_forest,789,hust_3-1,1571.0,582.0771720839177,988.9228279160823
matr,hust,MATR -> HUST,random_forest,789,hust_3-2,1773.0,490.5900681364178,1282.4099318635822
matr,hust,MATR -> HUST,random_forest,789,hust_3-3,1360.0,617.3817260539241,742.6182739460759
matr,hust,MATR -> HUST,random_forest,789,hust_3-4,1396.0,618.5958268150972,777.4041731849028
matr,hust,MATR -> HUST,random_forest,789,hust_3-5,1879.0,625.8352119471735,1253.1647880528265
matr,hust,MATR -> HUST,random_forest,789,hust_3-6,1979.0,617.6011095016825,1361.3988904983175
matr,hust,MATR -> HUST,random_forest,789,hust_3-7,1870.0,639.9749938310547,1230.0250061689453
matr,hust,MATR -> HUST,random_forest,789,hust_3-8,1856.0,636.6429879656365,1219.3570120343634
matr,hust,MATR -> HUST,random_forest,789,hust_4-1,1762.0,615.5884454275467,1146.4115545724533
matr,hust,MATR -> HUST,random_forest,789,hust_4-2,1453.0,624.1775936619737,828.8224063380263
matr,hust,MATR -> HUST,random_forest,789,hust_4-3,931.0,613.5559256605237,317.4440743394763
matr,hust,MATR -> HUST,random_forest,789,hust_4-4,1204.0,615.1127305652765,588.8872694347235
matr,hust,MATR -> HUST,random_forest,789,hust_4-5,1220.0,631.0325375959038,588.9674624040962
matr,hust,MATR -> HUST,random_forest,789,hust_4-6,1089.0,635.9933188353654,453.00668116463464
matr,hust,MATR -> HUST,random_forest,789,hust_4-7,1579.0,627.1996347131391,951.8003652868609
matr,hust,MATR -> HUST,random_forest,789,hust_4-8,1389.0,573.0729172103719,815.9270827896281
matr,hust,MATR -> HUST,random_forest,789,hust_5-1,1832.0,645.5078266148643,1186.4921733851356
matr,hust,MATR -> HUST,random_forest,789,hust_5-2,1574.0,583.1306433242388,990.8693566757612
matr,hust,MATR -> HUST,random_forest,789,hust_5-3,2024.0,678.0360420423918,1345.9639579576083
matr,hust,MATR -> HUST,random_forest,789,hust_5-4,1520.0,650.5569707710083,869.4430292289917
matr,hust,MATR -> HUST,random_forest,789,hust_5-5,1242.0,576.0226647446135,665.9773352553865
matr,hust,MATR -> HUST,random_forest,789,hust_5-6,1807.0,631.8839047497918,1175.1160952502082
matr,hust,MATR -> HUST,random_forest,789,hust_5-7,1171.0,618.2964683159875,552.7035316840125
matr,hust,MATR -> HUST,random_forest,789,hust_6-1,1255.0,661.3611593662182,593.6388406337818
matr,hust,MATR -> HUST,random_forest,789,hust_6-2,1496.0,564.5211922798377,931.4788077201623
matr,hust,MATR -> HUST,random_forest,789,hust_6-3,1437.0,587.5406444422092,849.4593555577908
matr,hust,MATR -> HUST,random_forest,789,hust_6-4,1332.0,650.235283031953,681.764716968047
matr,hust,MATR -> HUST,random_forest,789,hust_6-5,1686.0,653.1080591929107,1032.8919408070892
matr,hust,MATR -> HUST,random_forest,789,hust_6-6,1924.0,569.0971808165258,1354.902819183474
matr,hust,MATR -> HUST,random_forest,789,hust_6-8,1700.0,611.7389879520932,1088.2610120479067
matr,hust,MATR -> HUST,random_forest,789,hust_7-1,1308.0,641.1712612555369,666.8287387444631
matr,hust,MATR -> HUST,random_forest,789,hust_7-2,1637.0,410.59876832198904,1226.4012316780108
matr,hust,MATR -> HUST,random_forest,789,hust_7-3,1063.0,633.5826006129507,429.4173993870493
matr,hust,MATR -> HUST,random_forest,789,hust_7-4,1148.0,638.0195773532072,509.9804226467928
matr,hust,MATR -> HUST,random_forest,789,hust_7-5,1528.0,456.0844859525629,1071.9155140474372
matr,hust,MATR -> HUST,random_forest,789,hust_7-6,1162.0,641.2068471408339,520.7931528591661
matr,hust,MATR -> HUST,random_forest,789,hust_7-7,1367.0,629.1899264745272,737.8100735254728
matr,hust,MATR -> HUST,random_forest,789,hust_7-8,1566.0,595.6051146104148,970.3948853895852
matr,hust,MATR -> HUST,random_forest,789,hust_8-1,1062.0,645.1277415975893,416.8722584024107
matr,hust,MATR -> HUST,random_forest,789,hust_8-2,1564.0,638.3493355976049,925.6506644023951
matr,hust,MATR -> HUST,random_forest,789,hust_8-3,1844.0,591.4710194570046,1252.5289805429954
matr,hust,MATR -> HUST,random_forest,789,hust_8-4,1517.0,639.024908848888,877.975091151112
matr,hust,MATR -> HUST,random_forest,789,hust_8-5,1089.0,612.3484888932588,476.65151110674117
matr,hust,MATR -> HUST,random_forest,789,hust_8-6,1746.0,634.3247589999821,1111.6752410000179
matr,hust,MATR -> HUST,random_forest,789,hust_8-7,1593.0,639.8985314903529,953.1014685096471
matr,hust,MATR -> HUST,random_forest,789,hust_8-8,1351.0,595.5192869694588,755.4807130305412
matr,hust,MATR -> HUST,random_forest,789,hust_9-1,1647.0,467.7580679807944,1179.2419320192057
matr,hust,MATR -> HUST,random_forest,789,hust_9-2,1679.0,632.6842215903083,1046.3157784096916
matr,hust,MATR -> HUST,random_forest,789,hust_9-3,1526.0,613.8280326870369,912.1719673129631
matr,hust,MATR -> HUST,random_forest,789,hust_9-4,1589.0,602.509748564148,986.490251435852
matr,hust,MATR -> HUST,random_forest,789,hust_9-5,1719.0,598.3938835688172,1120.6061164311827
matr,hust,MATR -> HUST,random_forest,789,hust_9-6,1381.0,552.86040305633,828.13959694367
matr,hust,MATR -> HUST,random_forest,789,hust_9-7,1617.0,624.174511641908,992.825488358092
matr,hust,MATR -> HUST,random_forest,789,hust_9-8,1839.0,606.6076981286847,1232.3923018713153
matr,hust,MATR -> HUST,random_forest,1011,hust_1-1,1198.0,931.175138915104,266.82486108489604
matr,hust,MATR -> HUST,random_forest,1011,hust_1-2,1966.0,936.5505983963182,1029.449401603682
matr,hust,MATR -> HUST,random_forest,1011,hust_1-3,1513.0,566.512851437979,946.487148562021
matr,hust,MATR -> HUST,random_forest,1011,hust_1-4,1213.0,555.2684019070764,657.7315980929236
matr,hust,MATR -> HUST,random_forest,1011,hust_1-5,1538.0,511.70044762893804,1026.299552371062
matr,hust,MATR -> HUST,random_forest,1011,hust_1-6,829.0,941.9816088365034,-112.98160883650337
matr,hust,MATR -> HUST,random_forest,1011,hust_1-7,1321.0,947.0015987860216,373.99840121397835
matr,hust,MATR -> HUST,random_forest,1011,hust_1-8,1733.0,946.589946744181,786.410053255819
matr,hust,MATR -> HUST,random_forest,1011,hust_10-1,1378.0,947.8765233594214,430.1234766405786
matr,hust,MATR -> HUST,random_forest,1011,hust_10-2,1375.0,469.11408668188403,905.885913318116
matr,hust,MATR -> HUST,random_forest,1011,hust_10-3,1477.0,929.4439326258395,547.5560673741605
matr,hust,MATR -> HUST,random_forest,1011,hust_10-4,1489.0,498.8822108677283,990.1177891322717
matr,hust,MATR -> HUST,random_forest,1011,hust_10-5,1657.0,543.7174111746737,1113.2825888253265
matr,hust,MATR -> HUST,random_forest,1011,hust_10-6,1659.0,934.8716300576825,724.1283699423175
matr,hust,MATR -> HUST,random_forest,1011,hust_10-7,1435.0,480.80422613356535,954.1957738664346
matr,hust,MATR -> HUST,random_forest,1011,hust_10-8,1093.0,934.0715796143731,158.92842038562685
matr,hust,MATR -> HUST,random_forest,1011,hust_2-2,2021.0,803.4892152598392,1217.510784740161
matr,hust,MATR -> HUST,random_forest,1011,hust_2-3,1413.0,546.4699227398381,866.5300772601619
matr,hust,MATR -> HUST,random_forest,1011,hust_2-4,1165.0,938.7884301859722,226.21156981402783
matr,hust,MATR -> HUST,random_forest,1011,hust_2-5,1092.0,472.49042463000166,619.5095753699984
matr,hust,MATR -> HUST,random_forest,1011,hust_2-6,1297.0,573.3243764667325,723.6756235332675
matr,hust,MATR -> HUST,random_forest,1011,hust_2-7,1789.0,548.240710708738,1240.7592892912621
matr,hust,MATR -> HUST,random_forest,1011,hust_2-8,1192.0,927.4797921098346,264.52020789016535
matr,hust,MATR -> HUST,random_forest,1011,hust_3-1,1571.0,546.1904474098812,1024.8095525901188
matr,hust,MATR -> HUST,random_forest,1011,hust_3-2,1773.0,498.84292948786634,1274.1570705121337
matr,hust,MATR -> HUST,random_forest,1011,hust_3-3,1360.0,563.3266771608164,796.6733228391836
matr,hust,MATR -> HUST,random_forest,1011,hust_3-4,1396.0,945.359845643359,450.640154356641
matr,hust,MATR -> HUST,random_forest,1011,hust_3-5,1879.0,945.1960379162159,933.8039620837841
matr,hust,MATR -> HUST,random_forest,1011,hust_3-6,1979.0,579.2457584348975,1399.7542415651023
matr,hust,MATR -> HUST,random_forest,1011,hust_3-7,1870.0,947.8065295627127,922.1934704372873
matr,hust,MATR -> HUST,random_forest,1011,hust_3-8,1856.0,587.1172677649793,1268.8827322350207
matr,hust,MATR -> HUST,random_forest,1011,hust_4-1,1762.0,936.5614544923684,825.4385455076316
matr,hust,MATR -> HUST,random_forest,1011,hust_4-2,1453.0,559.5543651267309,893.4456348732691
matr,hust,MATR -> HUST,random_forest,1011,hust_4-3,931.0,934.2109966749242,-3.2109966749242176
matr,hust,MATR -> HUST,random_forest,1011,hust_4-4,1204.0,934.7660033616982,269.23399663830185
matr,hust,MATR -> HUST,random_forest,1011,hust_4-5,1220.0,924.8001511192161,295.19984888078386
matr,hust,MATR -> HUST,random_forest,1011,hust_4-6,1089.0,943.3005906449165,145.6994093550835
matr,hust,MATR -> HUST,random_forest,1011,hust_4-7,1579.0,906.7698598663105,672.2301401336895
matr,hust,MATR -> HUST,random_forest,1011,hust_4-8,1389.0,542.9755184471195,846.0244815528805
matr,hust,MATR -> HUST,random_forest,1011,hust_5-1,1832.0,955.7753688291117,876.2246311708883
matr,hust,MATR -> HUST,random_forest,1011,hust_5-2,1574.0,544.466089344218,1029.5339106557822
matr,hust,MATR -> HUST,random_forest,1011,hust_5-3,2024.0,938.1534548014582,1085.8465451985417
matr,hust,MATR -> HUST,random_forest,1011,hust_5-4,1520.0,939.4986974848922,580.5013025151078
matr,hust,MATR -> HUST,random_forest,1011,hust_5-5,1242.0,543.9458281949474,698.0541718050526
matr,hust,MATR -> HUST,random_forest,1011,hust_5-6,1807.0,927.0172519265017,879.9827480734983
matr,hust,MATR -> HUST,random_forest,1011,hust_5-7,1171.0,923.5085545903842,247.49144540961584
matr,hust,MATR -> HUST,random_forest,1011,hust_6-1,1255.0,967.3429593648409,287.6570406351591
matr,hust,MATR -> HUST,random_forest,1011,hust_6-2,1496.0,536.4671208718689,959.5328791281311
matr,hust,MATR -> HUST,random_forest,1011,hust_6-3,1437.0,538.1833922370214,898.8166077629786
matr,hust,MATR -> HUST,random_forest,1011,hust_6-4,1332.0,944.9892894353396,387.01071056466037
matr,hust,MATR -> HUST,random_forest,1011,hust_6-5,1686.0,950.2570418305778,735.7429581694222
matr,hust,MATR -> HUST,random_forest,1011,hust_6-6,1924.0,539.5812833607237,1384.4187166392762
matr,hust,MATR -> HUST,random_forest,1011,hust_6-8,1700.0,944.3079932729826,755.6920067270174
matr,hust,MATR -> HUST,random_forest,1011,hust_7-1,1308.0,933.8688530040854,374.1311469959146
matr,hust,MATR -> HUST,random_forest,1011,hust_7-2,1637.0,436.3602719830882,1200.6397280169117
matr,hust,MATR -> HUST,random_forest,1011,hust_7-3,1063.0,924.6479130531685,138.3520869468315
matr,hust,MATR -> HUST,random_forest,1011,hust_7-4,1148.0,907.2248353671224,240.7751646328776
matr,hust,MATR -> HUST,random_forest,1011,hust_7-5,1528.0,439.2788518603157,1088.7211481396844
matr,hust,MATR -> HUST,random_forest,1011,hust_7-6,1162.0,926.785696652102,235.21430334789795
matr,hust,MATR -> HUST,random_forest,1011,hust_7-7,1367.0,932.6647784301191,434.3352215698809
matr,hust,MATR -> HUST,random_forest,1011,hust_7-8,1566.0,555.4075167301137,1010.5924832698863
matr,hust,MATR -> HUST,random_forest,1011,hust_8-1,1062.0,940.4983727436769,121.5016272563231
matr,hust,MATR -> HUST,random_forest,1011,hust_8-2,1564.0,931.5706193398322,632.4293806601678
matr,hust,MATR -> HUST,random_forest,1011,hust_8-3,1844.0,551.491410917969,1292.508589082031
matr,hust,MATR -> HUST,random_forest,1011,hust_8-4,1517.0,932.6194134870373,584.3805865129627
matr,hust,MATR -> HUST,random_forest,1011,hust_8-5,1089.0,928.3560264475796,160.64397355242045
matr,hust,MATR -> HUST,random_forest,1011,hust_8-6,1746.0,920.5210819260308,825.4789180739692
matr,hust,MATR -> HUST,random_forest,1011,hust_8-7,1593.0,934.3300349267836,658.6699650732164
matr,hust,MATR -> HUST,random_forest,1011,hust_8-8,1351.0,555.0451964842476,795.9548035157524
matr,hust,MATR -> HUST,random_forest,1011,hust_9-1,1647.0,459.4242175570691,1187.5757824429309
matr,hust,MATR -> HUST,random_forest,1011,hust_9-2,1679.0,567.79106053043,1111.20893946957
matr,hust,MATR -> HUST,random_forest,1011,hust_9-3,1526.0,540.4501623714723,985.5498376285277
matr,hust,MATR -> HUST,random_forest,1011,hust_9-4,1589.0,547.7875371904918,1041.2124628095082
matr,hust,MATR -> HUST,random_forest,1011,hust_9-5,1719.0,511.0887319690692,1207.9112680309308
matr,hust,MATR -> HUST,random_forest,1011,hust_9-6,1381.0,531.7475663722926,849.2524336277074
matr,hust,MATR -> HUST,random_forest,1011,hust_9-7,1617.0,578.387441092065,1038.612558907935
matr,hust,MATR -> HUST,random_forest,1011,hust_9-8,1839.0,563.3623428114186,1275.6376571885814
hust,matr,HUST -> MATR,catboost,42,matr_b1c0,1717.0,1425.3647298846704,291.6352701153296
hust,matr,HUST -> MATR,catboost,42,matr_b1c1,2066.0,1430.773160617769,635.226839382231
hust,matr,HUST -> MATR,catboost,42,matr_b1c11,771.0,1448.4507005804264,-677.4507005804264
hust,matr,HUST -> MATR,catboost,42,matr_b1c12,897.0,1436.7528395239563,-539.7528395239563
hust,matr,HUST -> MATR,catboost,42,matr_b1c14,845.0,1436.4881789367898,-591.4881789367898
hust,matr,HUST -> MATR,catboost,42,matr_b1c15,699.0,1434.2308359813253,-735.2308359813253
hust,matr,HUST -> MATR,catboost,42,matr_b1c16,824.0,1436.7045533642581,-612.7045533642581
hust,matr,HUST -> MATR,catboost,42,matr_b1c17,825.0,1435.5226084573117,-610.5226084573117
hust,matr,HUST -> MATR,catboost,42,matr_b1c18,665.0,1433.8505772656592,-768.8505772656592
hust,matr,HUST -> MATR,catboost,42,matr_b1c19,740.0,1372.1678356437553,-632.1678356437553
hust,matr,HUST -> MATR,catboost,42,matr_b1c2,1487.0,1423.5101281806342,63.48987181936582
hust,matr,HUST -> MATR,catboost,42,matr_b1c20,504.0,1289.1730248944777,-785.1730248944777
hust,matr,HUST -> MATR,catboost,42,matr_b1c21,535.0,1317.0930573552612,-782.0930573552612
hust,matr,HUST -> MATR,catboost,42,matr_b1c23,974.0,1414.8969950647825,-440.89699506478246
hust,matr,HUST -> MATR,catboost,42,matr_b1c24,979.0,1430.2932311213103,-451.2932311213103
hust,matr,HUST -> MATR,catboost,42,matr_b1c25,817.0,1421.6927337096508,-604.6927337096508
hust,matr,HUST -> MATR,catboost,42,matr_b1c26,826.0,1418.7531071504457,-592.7531071504457
hust,matr,HUST -> MATR,catboost,42,matr_b1c27,809.0,1397.8370709564658,-588.8370709564658
hust,matr,HUST -> MATR,catboost,42,matr_b1c28,815.0,1394.0892422347445,-579.0892422347445
hust,matr,HUST -> MATR,catboost,42,matr_b1c29,872.0,1396.0359693005119,-524.0359693005119
hust,matr,HUST -> MATR,catboost,42,matr_b1c3,1344.0,1428.838190495889,-84.83819049588897
hust,matr,HUST -> MATR,catboost,42,matr_b1c30,679.0,1349.4971990829395,-670.4971990829395
hust,matr,HUST -> MATR,catboost,42,matr_b1c31,827.0,1321.7581725481598,-494.7581725481598
hust,matr,HUST -> MATR,catboost,42,matr_b1c32,694.0,1355.503499107779,-661.5034991077789
hust,matr,HUST -> MATR,catboost,42,matr_b1c33,708.0,1352.8454744030057,-644.8454744030057
hust,matr,HUST -> MATR,catboost,42,matr_b1c34,714.0,1425.7300652645204,-711.7300652645204
hust,matr,HUST -> MATR,catboost,42,matr_b1c35,676.0,1427.3979326512251,-751.3979326512251
hust,matr,HUST -> MATR,catboost,42,matr_b1c36,670.0,1408.8971827945913,-738.8971827945913
hust,matr,HUST -> MATR,catboost,42,matr_b1c37,622.0,1376.343099660237,-754.3430996602369
hust,matr,HUST -> MATR,catboost,42,matr_b1c38,592.0,1364.830383436604,-772.830383436604
hust,matr,HUST -> MATR,catboost,42,matr_b1c39,592.0,1432.7681849794308,-840.7681849794308
hust,matr,HUST -> MATR,catboost,42,matr_b1c4,1618.0,1421.48910681839,196.51089318161007
hust,matr,HUST -> MATR,catboost,42,matr_b1c40,919.0,1375.0033028417113,-456.0033028417113
hust,matr,HUST -> MATR,catboost,42,matr_b1c41,1005.0,1428.1559801703486,-423.1559801703486
hust,matr,HUST -> MATR,catboost,42,matr_b1c42,661.0,1431.0792844434773,-770.0792844434773
hust,matr,HUST -> MATR,catboost,42,matr_b1c43,626.0,1337.363890263634,-711.363890263634
hust,matr,HUST -> MATR,catboost,42,matr_b1c44,575.0,1262.574878018464,-687.574878018464
hust,matr,HUST -> MATR,catboost,42,matr_b1c45,563.0,1352.3164433256563,-789.3164433256563
hust,matr,HUST -> MATR,catboost,42,matr_b1c5,909.0,1425.1582284207275,-516.1582284207275
hust,matr,HUST -> MATR,catboost,42,matr_b1c6,613.0,1402.7240837907746,-789.7240837907746
hust,matr,HUST -> MATR,catboost,42,matr_b1c7,818.0,1415.6835312550609,-597.6835312550609
hust,matr,HUST -> MATR,catboost,42,matr_b1c9,1012.0,1434.939797952367,-422.9397979523669
hust,matr,HUST -> MATR,catboost,42,matr_b2c0,278.0,1321.235127158898,-1043.235127158898
hust,matr,HUST -> MATR,catboost,42,matr_b2c1,133.0,1300.0698888971067,-1167.0698888971067
